DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2043.78,8.9286,163.4155,145.807,24.6375,105.6708,2.4571,4.8714,4.2886,3.9269,X58
2043.8,8.9236,163.3598,146.0796,24.6858,105.6454,2.4598,4.829,4.2624,3.8962,X58
2043.82,8.9186,163.3041,146.3522,24.7341,105.62,2.4625,4.7866,4.2362,3.8655,X58
2043.84,8.9137,163.2484,146.6249,24.7824,105.5945,2.4652,4.7442,4.2099,3.8348,X58
2043.86,8.9087,163.1928,146.8975,24.8308,105.5691,2.468,4.7018,4.1837,3.804,X58
2043.88,8.9046,163.1365,147.0938,24.8632,105.5491,2.4703,4.6536,4.1615,3.7776,X58
2043.9,8.9032,163.0786,147.0608,24.8478,105.5454,2.4714,4.5882,4.1516,3.764,X58
2043.92,8.9018,163.0207,147.0278,24.8324,105.5417,2.4725,4.5228,4.1417,3.7504,X58
2043.94,8.9003,162.9628,146.9949,24.8171,105.538,2.4736,4.4573,4.1318,3.7368,X58
2043.96,8.8989,162.9048,146.9619,24.8017,105.5344,2.4748,4.3919,4.1218,3.7232,X58
2043.98,8.8974,162.8469,146.929,24.7864,105.5307,2.4759,4.3264,4.1119,3.7096,X58
2044,8.896,162.789,146.896,24.771,105.527,2.477,4.261,4.102,3.696,X58
2044.02,8.8982,162.7746,146.476,24.7438,105.5897,2.4767,4.2892,4.1073,3.6994,X58
2044.04,8.9005,162.7602,146.056,24.7166,105.6524,2.4764,4.3173,4.1126,3.7027,X58
2044.06,8.9027,162.7458,145.636,24.6894,105.7152,2.476,4.3455,4.1178,3.7061,X58
2044.08,8.905,162.7314,145.216,24.6622,105.7779,2.4757,4.3736,4.1231,3.7094,X58
2044.1,8.9072,162.717,144.796,24.635,105.8406,2.4754,4.4018,4.1284,3.7128,X58
2044.12,8.9094,162.7026,144.376,24.6078,105.9033,2.4751,4.43,4.1337,3.7162,X58
2044.14,8.9141,162.7097,143.9878,24.5973,105.9724,2.4733,4.5096,4.1458,3.7284,X58
2044.16,8.9195,162.7239,143.6102,24.5923,106.0436,2.4711,4.6064,4.1602,3.7436,X58
2044.18,8.925,162.7382,143.2326,24.5874,106.1148,2.4688,4.7032,4.1746,3.7588,X58
2044.2,8.9304,162.7524,142.855,24.5824,106.186,2.4666,4.8,4.189,3.774,X58
2044.22,8.9358,162.7666,142.4774,24.5774,106.2572,2.4644,4.8968,4.2034,3.7892,X58
2044.24,8.9413,162.7809,142.0998,24.5725,106.3284,2.4621,4.9936,4.2178,3.8044,X58
2044.26,8.9478,162.7858,141.9258,24.5641,106.3838,2.4592,5.0877,4.2325,3.8206,X58
2044.28,8.9553,162.7813,141.9554,24.5522,106.4233,2.4557,5.179,4.2476,3.8377,X58
2044.3,8.9628,162.7768,141.985,24.5404,106.4628,2.4522,5.2704,4.2626,3.8548,X58
2044.32,8.9703,162.7723,142.0146,24.5286,106.5023,2.4487,5.3618,4.2776,3.8719,X58
2044.34,8.9778,162.7678,142.0442,24.5167,106.5418,2.4452,5.4531,4.2927,3.889,X58
2044.36,8.9854,162.7634,142.0738,24.5049,106.5814,2.4416,5.5445,4.3077,3.9062,X58
2044.38,8.9923,162.7492,142.1854,24.4815,106.6155,2.4383,5.5981,4.321,3.9214,X58
2044.4,8.9976,162.706,142.5432,24.4234,106.6336,2.4354,5.5386,4.3292,3.931,X58
2044.42,9.0029,162.6628,142.901,24.3653,106.6517,2.4325,5.4791,4.3374,3.9406,X58
2044.44,9.0082,162.6196,143.2587,24.3072,106.6698,2.4296,5.4196,4.3455,3.9502,X58
2044.46,9.0134,162.5764,143.6165,24.2492,106.6878,2.4268,5.36,4.3537,3.9598,X58
2044.48,9.0187,162.5332,143.9742,24.1911,106.7059,2.4239,5.3005,4.3618,3.9694,X58
2044.5,9.024,162.49,144.332,24.133,106.724,2.421,5.241,4.37,3.979,X58
2044.52,9.0235,162.4497,144.561,24.0368,106.6448,2.4221,5.1261,4.3734,3.9819,X58
2044.54,9.023,162.4094,144.7899,23.9407,106.5656,2.4232,5.0112,4.3767,3.9848,X58
2044.56,9.0226,162.369,145.0189,23.8445,106.4864,2.4244,4.8964,4.3801,3.9876,X58
2044.58,9.0221,162.3287,145.2478,23.7484,106.4072,2.4255,4.7815,4.3834,3.9905,X58
2044.6,9.0216,162.2884,145.4768,23.6522,106.328,2.4266,4.6666,4.3868,3.9934,X58
2044.62,9.0211,162.2481,145.7058,23.556,106.2488,2.4277,4.5517,4.3902,3.9963,X58
2044.64,9.0156,162.2332,145.7338,23.4512,106.1101,2.4322,4.4832,4.3922,3.9981,X58
2044.66,9.0084,162.2268,145.695,23.3436,105.9515,2.4378,4.43,4.3938,3.9995,X58
2044.68,9.0012,162.2204,145.6561,23.2359,105.793,2.4434,4.3769,4.3954,4.001,X58
2044.7,8.994,162.214,145.6172,23.1282,105.6344,2.449,4.3238,4.397,4.0024,X58
2044.72,8.9868,162.2076,145.5783,23.0205,105.4758,2.4546,4.2707,4.3986,4.0038,X58
2044.74,8.9796,162.2012,145.5394,22.9128,105.3173,2.4602,4.2176,4.4002,4.0053,X58
2044.76,8.9702,162.2086,145.5416,22.8138,105.1979,2.4668,4.2208,4.4013,4.008,X58
2044.78,8.9587,162.2297,145.5848,22.7234,105.1178,2.4745,4.2803,4.402,4.012,X58
2044.8,8.9472,162.2508,145.628,22.633,105.0376,2.4822,4.3398,4.4026,4.016,X58
2044.82,8.9357,162.2719,145.6712,22.5426,104.9574,2.4899,4.3993,4.4032,4.02,X58
2044.84,8.9242,162.293,145.7144,22.4522,104.8773,2.4976,4.4588,4.4039,4.024,X58
2044.86,8.9126,162.3142,145.7576,22.3618,104.7971,2.5052,4.5184,4.4045,4.028,X58
2044.88,8.9012,162.3344,145.8338,22.2763,104.7228,2.5126,4.6144,4.4054,4.0328,X58
2044.9,8.89,162.3518,146.0088,22.2056,104.666,2.519,4.82,4.4068,4.0402,X58
2044.92,8.8788,162.3692,146.1838,22.1349,104.6092,2.5254,5.0256,4.4082,4.0476,X58
2044.94,8.8676,162.3867,146.3589,22.0642,104.5524,2.5318,5.2312,4.4097,4.0549,X58
2044.96,8.8564,162.4041,146.5339,21.9934,104.4956,2.5382,5.4368,4.4111,4.0623,X58
2044.98,8.8452,162.4216,146.709,21.9227,104.4388,2.5446,5.6424,4.4126,4.0696,X58
2045,8.834,162.439,146.884,21.852,104.382,2.551,5.848,4.414,4.077,X58
2045.02,8.8262,162.4496,146.9042,21.8309,104.3023,2.5545,5.9438,4.4178,4.0877,X58
2045.04,8.8183,162.4601,146.9243,21.8098,104.2226,2.558,6.0397,4.4217,4.0984,X58
2045.06,8.8105,162.4707,146.9445,21.7886,104.143,2.5616,6.1355,4.4255,4.1092,X58
2045.08,8.8026,162.4812,146.9646,21.7675,104.0633,2.5651,6.2314,4.4294,4.1199,X58
2045.1,8.7948,162.4918,146.9848,21.7464,103.9836,2.5686,6.3272,4.4332,4.1306,X58
2045.12,8.787,162.5024,147.005,21.7253,103.9039,2.5721,6.423,4.437,4.1413,X58
2045.14,8.7826,162.5121,146.6763,21.751,103.8893,2.574,6.4013,4.4391,4.1487,X58
2045.16,8.7794,162.5215,146.2313,21.7922,103.8963,2.5752,6.3403,4.4405,4.1549,X58
2045.18,8.7762,162.531,145.7864,21.8335,103.9034,2.5765,6.2794,4.442,4.1612,X58
2045.2,8.773,162.5404,145.3414,21.8748,103.9104,2.5778,6.2184,4.4434,4.1674,X58
2045.22,8.7698,162.5498,144.8964,21.9161,103.9174,2.5791,6.1574,4.4448,4.1736,X58
2045.24,8.7666,162.5593,144.4515,21.9574,103.9245,2.5804,6.0965,4.4463,4.1799,X58
2045.26,8.7646,162.5696,143.8418,21.9961,103.9446,2.5809,6.1106,4.4425,4.1792,X58
2045.28,8.7638,162.5808,143.0674,22.0322,103.9779,2.5808,6.1997,4.4336,4.1717,X58
2045.3,8.763,162.592,142.293,22.0684,104.0112,2.5806,6.2888,4.4246,4.1642,X58
2045.32,8.7622,162.6032,141.5186,22.1046,104.0445,2.5804,6.3779,4.4156,4.1567,X58
2045.34,8.7614,162.6144,140.7442,22.1407,104.0778,2.5803,6.467,4.4067,4.1492,X58
2045.36,8.7606,162.6256,139.9698,22.1769,104.111,2.5801,6.5562,4.3977,4.1416,X58
2045.38,8.76,162.6392,139.186,22.1999,104.1144,2.5797,6.6344,4.3872,4.1319,X58
2045.4,8.7598,162.6602,138.3738,22.1834,104.028,2.5784,6.6802,4.372,4.1156,X58
2045.42,8.7596,162.6812,137.5616,22.1669,103.9416,2.5771,6.726,4.3568,4.0993,X58
2045.44,8.7595,162.7021,136.7495,22.1504,103.8552,2.5758,6.7717,4.3416,4.083,X58
2045.46,8.7593,162.7231,135.9373,22.134,103.7688,2.5746,6.8175,4.3264,4.0666,X58
2045.48,8.7592,162.744,135.1252,22.1175,103.6824,2.5733,6.8632,4.3112,4.0503,X58
2045.5,8.759,162.765,134.313,22.101,103.596,2.572,6.909,4.296,4.034,X58
2045.52,8.7585,162.7976,133.7797,22.069,103.479,2.5701,6.8986,4.2979,4.035,X58
2045.54,8.758,162.8303,133.2464,22.037,103.3621,2.5682,6.8882,4.2998,4.0359,X58
2045.56,8.7576,162.8629,132.7132,22.005,103.2451,2.5662,6.8778,4.3018,4.0369,X58
2045.58,8.7571,162.8956,132.1799,21.973,103.1282,2.5643,6.8674,4.3037,4.0378,X58
2045.6,8.7566,162.9282,131.6466,21.941,103.0112,2.5624,6.857,4.3056,4.0388,X58
2045.62,8.7561,162.9608,131.1133,21.909,102.8942,2.5605,6.8466,4.3075,4.0398,X58
2045.64,8.7556,162.9875,130.8202,21.8984,102.903,2.5581,6.7642,4.3292,4.0636,X58
2045.66,8.7552,163.0121,130.607,21.8948,102.9538,2.5555,6.6578,4.3576,4.0952,X58
2045.68,8.7547,163.0368,130.3939,21.8913,103.0045,2.553,6.5514,4.3859,4.1267,X58
2045.7,8.7542,163.0614,130.1808,21.8878,103.0552,2.5504,6.445,4.4142,4.1582,X58
2045.72,8.7537,163.086,129.9677,21.8843,103.1059,2.5478,6.3386,4.4425,4.1897,X58
2045.74,8.7532,163.1107,129.7546,21.8808,103.1566,2.5453,6.2322,4.4708,4.2212,X58
2045.76,8.7528,163.1192,129.7019,21.8836,103.3138,2.542,6.2101,4.5072,4.2642,X58
2045.78,8.7523,163.1115,129.8098,21.8929,103.5773,2.538,6.2724,4.5517,4.3186,X58
2045.8,8.7518,163.1038,129.9176,21.9022,103.8408,2.534,6.3346,4.5962,4.373,X58
2045.82,8.7513,163.0961,130.0254,21.9115,104.1043,2.53,6.3968,4.6407,4.4274,X58
2045.84,8.7508,163.0884,130.1333,21.9208,104.3678,2.526,6.4591,4.6852,4.4818,X58
2045.86,8.7504,163.0808,130.2411,21.93,104.6314,2.522,6.5213,4.7296,4.5362,X58
2045.88,8.7499,163.072,130.3879,21.9488,104.9196,2.5177,6.6653,4.7722,4.5895,X58
2045.9,8.7496,163.0598,130.6514,21.9962,105.282,2.5124,7.0544,4.8092,4.6396,X58
2045.92,8.7493,163.0476,130.9149,22.0436,105.6444,2.5071,7.4435,4.8462,4.6897,X58
2045.94,8.749,163.0355,131.1784,22.0909,106.0068,2.5018,7.8326,4.8831,4.7398,X58
2045.96,8.7486,163.0233,131.442,22.1383,106.3692,2.4966,8.2218,4.9201,4.7898,X58
2045.98,8.7483,163.0112,131.7055,22.1856,106.7316,2.4913,8.6109,4.957,4.8399,X58
2046,8.748,162.999,131.969,22.233,107.094,2.486,9,4.994,4.89,X58
2046.02,8.7478,163.0212,132.2215,22.3868,107.5399,2.4802,8.9213,5.009,4.9154,X58
2046.04,8.7477,163.0435,132.474,22.5405,107.9858,2.4745,8.8426,5.0241,4.9409,X58
2046.06,8.7475,163.0657,132.7264,22.6943,108.4318,2.4687,8.7638,5.0391,4.9663,X58
2046.08,8.7474,163.088,132.9789,22.848,108.8777,2.463,8.6851,5.0542,4.9918,X58
2046.1,8.7472,163.1102,133.2314,23.0018,109.3236,2.4572,8.6064,5.0692,5.0172,X58
2046.12,8.747,163.1324,133.4839,23.1556,109.7695,2.4514,8.5277,5.0842,5.0426,X58
2046.14,8.7471,163.1718,133.6064,23.3963,110.2199,2.4464,8.2753,5.0716,5.0338,X58
2046.16,8.7473,163.217,133.6856,23.6661,110.6717,2.4416,7.9651,5.0496,5.0134,X58
2046.18,8.7474,163.2621,133.7648,23.9358,111.1236,2.4368,7.6548,5.0277,4.9931,X58
2046.2,8.7476,163.3072,133.844,24.2056,111.5754,2.432,7.3446,5.0058,4.9728,X58
2046.22,8.7478,163.3523,133.9232,24.4754,112.0272,2.4272,7.0344,4.9839,4.9525,X58
2046.24,8.7479,163.3974,134.0024,24.7451,112.4791,2.4224,6.7241,4.962,4.9322,X58
2046.26,8.7481,163.421,133.9678,24.9966,112.8327,2.4182,6.5422,4.9245,4.8926,X58
2046.28,8.7482,163.4231,133.8195,25.2299,113.088,2.4147,6.4886,4.8716,4.8337,X58
2046.3,8.7484,163.4252,133.6712,25.4632,113.3434,2.4112,6.435,4.8186,4.7748,X58
2046.32,8.7486,163.4273,133.5229,25.6965,113.5988,2.4077,6.3814,4.7656,4.7159,X58
2046.34,8.7487,163.4294,133.3746,25.9298,113.8541,2.4042,6.3278,4.7127,4.657,X58
2046.36,8.7489,163.4314,133.2262,26.163,114.1095,2.4006,6.2742,4.6597,4.5982,X58
2046.38,8.7491,163.4155,133.0589,26.3603,114.312,2.3975,6.207,4.6036,4.5354,X58
2046.4,8.7494,163.3456,132.8344,26.4496,114.3562,2.3956,6.0988,4.5382,4.4612,X58
2046.42,8.7497,163.2757,132.6099,26.5389,114.4004,2.3937,5.9906,4.4728,4.387,X58
2046.44,8.75,163.2058,132.3855,26.6282,114.4445,2.3918,5.8825,4.4073,4.3127,X58
2046.46,8.7504,163.1358,132.161,26.7174,114.4887,2.3898,5.7743,4.3419,4.2385,X58
2046.48,8.7507,163.0659,131.9365,26.8067,114.5328,2.3879,5.6662,4.2764,4.1642,X58
2046.5,8.751,162.996,131.712,26.896,114.577,2.386,5.558,4.211,4.09,X58
2046.52,8.7515,162.8966,131.7896,26.8622,114.5199,2.3863,5.4753,4.1608,4.0329,X58
2046.54,8.752,162.7973,131.8672,26.8285,114.4628,2.3866,5.3926,4.1105,3.9758,X58
2046.56,8.7524,162.6979,131.9448,26.7947,114.4056,2.387,5.3098,4.0603,3.9186,X58
2046.58,8.7529,162.5986,132.0224,26.761,114.3485,2.3873,5.2271,4.01,3.8615,X58
2046.6,8.7534,162.4992,132.1,26.7272,114.2914,2.3876,5.1444,3.9598,3.8044,X58
2046.62,8.7539,162.3998,132.1776,26.6934,114.2343,2.3879,5.0617,3.9096,3.7473,X58
2046.64,8.7544,162.3342,132.5067,26.6526,114.1096,2.3897,5.0792,3.8776,3.7104,X58
2046.66,8.7548,162.2798,132.9197,26.6094,113.9624,2.3919,5.13,3.8516,3.6804,X58
2046.68,8.7553,162.2254,133.3326,26.5662,113.8152,2.3942,5.1809,3.8257,3.6503,X58
2046.7,8.7558,162.171,133.7456,26.523,113.668,2.3964,5.2318,3.7998,3.6202,X58
2046.72,8.7563,162.1166,134.1586,26.4798,113.5208,2.3986,5.2827,3.7739,3.5901,X58
2046.74,8.7568,162.0622,134.5715,26.4366,113.3736,2.4009,5.3336,3.748,3.56,X58
2046.76,8.7571,162.0413,135.0134,26.4246,113.1738,2.4034,5.3779,3.7338,3.5423,X58
2046.78,8.7572,162.054,135.4841,26.4438,112.9213,2.4063,5.4156,3.7314,3.5368,X58
2046.8,8.7574,162.0666,135.9548,26.463,112.6688,2.4092,5.4534,3.729,3.5314,X58
2046.82,8.7576,162.0792,136.4255,26.4822,112.4163,2.4121,5.4912,3.7266,3.526,X58
2046.84,8.7577,162.0919,136.8962,26.5014,112.1638,2.415,5.5289,3.7242,3.5205,X58
2046.86,8.7579,162.1045,137.367,26.5206,111.9114,2.4178,5.5667,3.7218,3.5151,X58
2046.88,8.758,162.123,137.7995,26.5647,111.6772,2.4203,5.5813,3.724,3.514,X58
2046.9,8.758,162.1592,138.1176,26.6834,111.4982,2.4214,5.5266,3.7398,3.5258,X58
2046.92,8.758,162.1954,138.4357,26.8021,111.3192,2.4225,5.4719,3.7556,3.5376,X58
2046.94,8.758,162.2315,138.7538,26.9208,111.1401,2.4236,5.4172,3.7715,3.5495,X58
2046.96,8.758,162.2677,139.0718,27.0396,110.9611,2.4248,5.3624,3.7873,3.5613,X58
2046.98,8.758,162.3038,139.3899,27.1583,110.782,2.4259,5.3077,3.8032,3.5732,X58
2047,8.758,162.34,139.708,27.277,110.603,2.427,5.253,3.819,3.585,X58
2047.02,8.758,162.3426,139.8813,27.4172,110.5332,2.4252,5.3029,3.8448,3.6055,X58
2047.04,8.758,162.3451,140.0546,27.5573,110.4635,2.4235,5.3528,3.8705,3.626,X58
2047.06,8.758,162.3477,140.2278,27.6975,110.3937,2.4217,5.4028,3.8963,3.6464,X58
2047.08,8.758,162.3502,140.4011,27.8376,110.324,2.42,5.4527,3.922,3.6669,X58
2047.1,8.758,162.3528,140.5744,27.9778,110.2542,2.4182,5.5026,3.9478,3.6874,X58
2047.12,8.758,162.3554,140.7477,28.118,110.1844,2.4164,5.5525,3.9736,3.7079,X58
2047.14,8.758,162.3204,140.8886,28.1859,110.144,2.4137,5.6509,4.0015,3.7296,X58
2047.16,8.758,162.2728,141.0186,28.2297,110.1132,2.4107,5.7655,4.0301,3.7516,X58
2047.18,8.758,162.2253,141.1487,28.2736,110.0825,2.4076,5.88,4.0588,3.7737,X58
2047.2,8.758,162.1778,141.2788,28.3174,110.0518,2.4046,5.9946,4.0874,3.7958,X58
2047.22,8.758,162.1303,141.4089,28.3612,110.0211,2.4016,6.1092,4.116,3.8179,X58
2047.24,8.758,162.0828,141.539,28.4051,109.9904,2.3985,6.2237,4.1447,3.84,X58
2047.26,8.758,162.0312,141.672,28.3976,109.9675,2.3964,6.28,4.1715,3.8604,X58
2047.28,8.758,161.9755,141.808,28.3389,109.9524,2.3951,6.2779,4.1964,3.8791,X58
2047.3,8.758,161.9198,141.944,28.2802,109.9374,2.3938,6.2758,4.2214,3.8978,X58
2047.32,8.758,161.8641,142.08,28.2215,109.9224,2.3925,6.2737,4.2464,3.9165,X58
2047.34,8.758,161.8084,142.216,28.1628,109.9073,2.3912,6.2716,4.2713,3.9352,X58
2047.36,8.758,161.7528,142.352,28.104,109.8923,2.39,6.2696,4.2963,3.954,X58
2047.38,8.758,161.7013,142.4889,28.0398,109.8906,2.3893,6.2548,4.319,3.9708,X58
2047.4,8.758,161.6626,142.6286,27.9588,109.929,2.3906,6.2022,4.3348,3.982,X58
2047.42,8.758,161.6239,142.7683,27.8778,109.9674,2.3919,6.1496,4.3506,3.9932,X58
2047.44,8.758,161.5852,142.908,27.7969,110.0058,2.3932,6.0969,4.3665,4.0044,X58
2047.46,8.758,161.5464,143.0476,27.7159,110.0442,2.3944,6.0443,4.3823,4.0156,X58
2047.48,8.758,161.5077,143.1873,27.635,110.0826,2.3957,5.9916,4.3982,4.0268,X58
2047.5,8.758,161.469,143.327,27.554,110.121,2.397,5.939,4.414,4.038,X58
2047.52,8.758,161.453,143.4558,27.4855,110.2,2.3997,5.9593,4.4134,4.0335,X58
2047.54,8.758,161.437,143.5846,27.417,110.2791,2.4024,5.9796,4.4127,4.029,X58
2047.56,8.758,161.421,143.7134,27.3486,110.3581,2.4052,6,4.4121,4.0246,X58
2047.58,8.758,161.405,143.8422,27.2801,110.4372,2.4079,6.0203,4.4114,4.0201,X58
2047.6,8.758,161.389,143.971,27.2116,110.5162,2.4106,6.0406,4.4108,4.0156,X58
2047.62,8.758,161.373,144.0998,27.1431,110.5952,2.4133,6.0609,4.4102,4.0111,X58
2047.64,8.758,161.3706,144.1571,27.0569,110.6012,2.4158,6.079,4.4021,3.9999,X58
2047.66,8.758,161.3727,144.1905,26.9647,110.5828,2.4182,6.0962,4.3915,3.9865,X58
2047.68,8.758,161.3747,144.224,26.8726,110.5644,2.4206,6.1135,4.381,3.973,X58
2047.7,8.758,161.3768,144.2574,26.7804,110.546,2.423,6.1308,4.3704,3.9596,X58
2047.72,8.758,161.3789,144.2908,26.6882,110.5276,2.4254,6.1481,4.3598,3.9462,X58
2047.74,8.758,161.381,144.3243,26.5961,110.5092,2.4278,6.1654,4.3493,3.9327,X58
2047.76,8.758,161.3886,144.306,26.513,110.4207,2.43,6.1346,4.3412,3.9223,X58
2047.78,8.758,161.4019,144.2359,26.4391,110.2622,2.4321,6.0557,4.3356,3.915,X58
2047.8,8.758,161.4152,144.1658,26.3652,110.1036,2.4342,5.9768,4.33,3.9076,X58
2047.82,8.758,161.4285,144.0957,26.2913,109.945,2.4363,5.8979,4.3244,3.9002,X58
2047.84,8.758,161.4418,144.0256,26.2174,109.7865,2.4384,5.819,4.3188,3.8929,X58
2047.86,8.758,161.455,143.9556,26.1434,109.6279,2.4404,5.7402,4.3132,3.8855,X58
2047.88,8.758,161.4656,143.9382,26.0964,109.4839,2.4424,5.6589,4.3117,3.883,X58
2047.9,8.7578,161.468,144.0792,26.1298,109.3834,2.4438,5.5704,4.3224,3.8948,X58
2047.92,8.7576,161.4704,144.2202,26.1632,109.2829,2.4452,5.4819,4.3331,3.9066,X58
2047.94,8.7575,161.4728,144.3611,26.1967,109.1824,2.4467,5.3934,4.3438,3.9185,X58
2047.96,8.7573,161.4752,144.5021,26.2301,109.082,2.4481,5.305,4.3546,3.9303,X58
2047.98,8.7572,161.4776,144.643,26.2636,108.9815,2.4496,5.2165,4.3653,3.9422,X58
2048,8.757,161.48,144.784,26.297,108.881,2.451,5.128,4.376,3.954,X58
2048.02,8.7568,161.4624,145.2883,26.4552,108.9356,2.451,5.2422,4.3949,3.9775,X58
2048.04,8.7567,161.4448,145.7926,26.6135,108.9901,2.451,5.3565,4.4138,4.001,X58
2048.06,8.7565,161.4272,146.297,26.7717,109.0447,2.451,5.4707,4.4326,4.0246,X58
2048.08,8.7564,161.4096,146.8013,26.93,109.0992,2.451,5.585,4.4515,4.0481,X58
2048.1,8.7562,161.392,147.3056,27.0882,109.1538,2.451,5.6992,4.4704,4.0716,X58
2048.12,8.756,161.3744,147.8099,27.2464,109.2084,2.451,5.8134,4.4893,4.0951,X58
2048.14,8.7559,161.359,148.4662,27.4529,109.2758,2.4498,6.0453,4.5078,4.1207,X58
2048.16,8.7557,161.3442,149.173,27.6755,109.3474,2.4482,6.3163,4.5262,4.1469,X58
2048.18,8.7556,161.3295,149.8799,27.898,109.4191,2.4466,6.5874,4.5446,4.1732,X58
2048.2,8.7554,161.3148,150.5868,28.1206,109.4908,2.445,6.8584,4.563,4.1994,X58
2048.22,8.7552,161.3001,151.2937,28.3432,109.5625,2.4434,7.1294,4.5814,4.2256,X58
2048.24,8.7551,161.2854,152.0006,28.5657,109.6342,2.4418,7.4005,4.5998,4.2519,X58
2048.26,8.7548,161.2836,152.5374,28.7565,109.7257,2.4398,7.5083,4.6126,4.2731,X58
2048.28,8.7545,161.2948,152.9043,28.9156,109.837,2.4374,7.453,4.6198,4.2892,X58
2048.3,8.7542,161.306,153.2712,29.0746,109.9484,2.435,7.3976,4.627,4.3054,X58
2048.32,8.7539,161.3172,153.6381,29.2336,110.0598,2.4326,7.3422,4.6342,4.3216,X58
2048.34,8.7536,161.3284,154.005,29.3927,110.1711,2.4302,7.2869,4.6414,4.3377,X58
2048.36,8.7532,161.3396,154.3718,29.5517,110.2825,2.4278,7.2315,4.6486,4.3539,X58
2048.38,8.7528,161.3501,154.5612,29.6741,110.4426,2.4257,7.1552,4.6506,4.3643,X58
2048.4,8.7522,161.3584,154.2182,29.6864,110.749,2.4244,7.0162,4.6372,4.3574,X58
2048.42,8.7516,161.3667,153.8752,29.6987,111.0554,2.4231,6.8772,4.6238,4.3505,X58
2048.44,8.7509,161.375,153.5321,29.711,111.3618,2.4218,6.7381,4.6103,4.3436,X58
2048.46,8.7503,161.3834,153.1891,29.7234,111.6682,2.4206,6.5991,4.5969,4.3368,X58
2048.48,8.7496,161.3917,152.846,29.7357,111.9746,2.4193,6.46,4.5834,4.3299,X58
2048.5,8.749,161.4,152.503,29.748,112.281,2.418,6.321,4.57,4.323,X58
2048.52,8.7474,161.3856,151.56,29.5302,112.541,2.419,6.2765,4.5351,4.2891,X58
2048.54,8.7458,161.3712,150.6169,29.3125,112.801,2.4199,6.232,4.5002,4.2552,X58
2048.56,8.7442,161.3568,149.6739,29.0947,113.061,2.4209,6.1876,4.4654,4.2212,X58
2048.58,8.7426,161.3424,148.7308,28.877,113.321,2.4218,6.1431,4.4305,4.1873,X58
2048.6,8.741,161.328,147.7878,28.6592,113.581,2.4228,6.0986,4.3956,4.1534,X58
2048.62,8.7394,161.3136,146.8448,28.4414,113.841,2.4238,6.0541,4.3607,4.1195,X58
2048.64,8.737,161.302,145.6776,28.0491,113.6376,2.428,5.9865,4.3363,4.0928,X58
2048.66,8.7342,161.2912,144.4356,27.5985,113.2796,2.4332,5.9111,4.3153,4.0684,X58
2048.68,8.7315,161.2805,143.1937,27.148,112.9217,2.4385,5.8358,4.2944,4.0441,X58
2048.7,8.7288,161.2698,141.9518,26.6974,112.5638,2.4438,5.7604,4.2734,4.0198,X58
2048.72,8.7261,161.2591,140.7099,26.2468,112.2059,2.4491,5.685,4.2524,3.9955,X58
2048.74,8.7234,161.2484,139.468,25.7963,111.848,2.4544,5.6097,4.2315,3.9712,X58
2048.76,8.7202,161.2488,138.0034,25.3258,111.1015,2.4616,5.5282,4.2392,3.9771,X58
2048.78,8.7165,161.2605,136.3162,24.8354,109.9664,2.4707,5.4407,4.2757,4.0132,X58
2048.8,8.7128,161.2722,134.629,24.345,108.8314,2.4798,5.3532,4.3122,4.0494,X58
2048.82,8.7091,161.2839,132.9418,23.8546,107.6964,2.4889,5.2657,4.3487,4.0856,X58
2048.84,8.7054,161.2955,131.2546,23.3642,106.5613,2.498,5.1782,4.3852,4.1217,X58
2048.86,8.7018,161.3072,129.5674,22.8738,105.4263,2.5072,5.0906,4.4216,4.1579,X58
2048.88,8.698,161.3232,127.7682,22.4088,104.1766,2.5164,5.0333,4.4784,4.2177,X58
2048.9,8.6942,161.3518,125.6332,22.02,102.5828,2.5258,5.0664,4.596,4.3486,X58
2048.92,8.6904,161.3804,123.4982,21.6312,100.989,2.5352,5.0995,4.7136,4.4795,X58
2048.94,8.6865,161.4091,121.3631,21.2424,99.3953,2.5447,5.1326,4.8312,4.6104,X58
2048.96,8.6827,161.4377,119.2281,20.8536,97.8015,2.5541,5.1658,4.9488,4.7412,X58
2048.98,8.6788,161.4664,117.093,20.4648,96.2078,2.5636,5.1989,5.0664,4.8721,X58
2049,8.675,161.495,114.958,20.076,94.614,2.573,5.232,5.184,5.003,X58
2049.02,8.6726,161.5315,113.2762,19.8203,93.445,2.5725,5.7549,5.3398,5.1889,X58
2049.04,8.6702,161.568,111.5945,19.5646,92.2761,2.572,6.2778,5.4957,5.3748,X58
2049.06,8.6678,161.6044,109.9127,19.309,91.1071,2.5716,6.8006,5.6515,5.5608,X58
2049.08,8.6654,161.6409,108.231,19.0533,89.9382,2.5711,7.3235,5.8074,5.7467,X58
2049.1,8.663,161.6774,106.5492,18.7976,88.7692,2.5706,7.8464,5.9632,5.9326,X58
2049.12,8.6606,161.7139,104.8674,18.5419,87.6002,2.5701,8.3693,6.119,6.1185,X58
2049.14,8.6596,161.7618,104.2838,18.3808,87.015,2.5598,10.5873,6.2593,6.2935,X58
2049.16,8.6592,161.8134,104.0662,18.2512,86.6242,2.5462,13.3703,6.3943,6.4649,X58
2049.18,8.6587,161.8651,103.8486,18.1216,86.2335,2.5326,16.1534,6.5294,6.6362,X58
