DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
2248.3000 ,11.1592 ,249.8208 ,97.4910 ,34.8541 ,117.8376 ,2.2400 ,2.7130 ,3.3916 ,3.2774 ,34.0000 ,1.0000 
2248.4000 ,10.7920 ,249.6755 ,98.7476 ,34.4917 ,117.8154 ,2.2648 ,2.8010 ,3.4227 ,3.2687 ,34.0000 ,1.0000 
2248.5000 ,10.5461 ,249.5310 ,99.4217 ,35.1186 ,117.7998 ,2.2787 ,2.8108 ,3.4808 ,3.3040 ,34.0000 ,2.0000 
2248.6000 ,10.4717 ,249.4181 ,98.5886 ,36.0521 ,117.8949 ,2.2814 ,2.8609 ,3.5452 ,3.3673 ,34.0000 ,2.0000 
2248.7000 ,10.4942 ,249.3653 ,96.5044 ,36.6715 ,118.3551 ,2.2771 ,2.9000 ,3.5991 ,3.4340 ,34.0000 ,2.0000 
2248.8000 ,10.5352 ,249.3849 ,94.4051 ,36.5994 ,119.3224 ,2.2722 ,2.7978 ,3.6466 ,3.5008 ,34.0000 ,4.0000 
2248.9000 ,10.5844 ,249.4823 ,93.6943 ,35.9800 ,120.5230 ,2.2730 ,2.6190 ,3.6962 ,3.5704 ,34.0000 ,2.0000 
2249.0000 ,10.6773 ,249.6403 ,94.8999 ,34.8783 ,121.1772 ,2.2825 ,2.7126 ,3.7458 ,3.6346 ,34.0000 ,2.0000 
2249.1000 ,10.8255 ,249.8230 ,97.1021 ,33.4992 ,120.7929 ,2.2992 ,3.2129 ,3.7904 ,3.6823 ,34.0000 ,2.0000 
2249.2000 ,11.0102 ,249.9994 ,99.2041 ,32.2806 ,118.5797 ,2.3176 ,3.6930 ,3.8417 ,3.7229 ,34.0000 ,2.0000 
2249.3000 ,11.1824 ,250.1346 ,100.5780 ,31.4406 ,116.8695 ,2.3324 ,3.5533 ,3.9425 ,3.8021 ,34.0000 ,2.0000 
2249.4000 ,11.2818 ,250.2126 ,101.6582 ,30.8758 ,114.0513 ,2.3415 ,3.1296 ,4.1212 ,3.9583 ,34.0000 ,2.0000 
2249.5000 ,11.2384 ,250.2216 ,103.1006 ,30.3354 ,111.0932 ,2.3478 ,2.9544 ,4.3853 ,4.2074 ,34.0000 ,2.0000 
2249.6000 ,10.9547 ,250.1437 ,105.3151 ,29.7890 ,108.8104 ,2.3571 ,3.6446 ,4.7246 ,4.5494 ,34.0000 ,2.0000 
2249.7000 ,10.4935 ,249.9995 ,107.5253 ,29.2521 ,107.2709 ,2.3746 ,5.3516 ,5.0879 ,4.9318 ,34.0000 ,4.0000 
2249.8000 ,9.9647 ,249.8044 ,109.0282 ,28.7168 ,106.4186 ,2.4012 ,7.2115 ,5.4341 ,5.3043 ,34.0000 ,1.0000 
2249.9000 ,9.5308 ,249.5806 ,109.3421 ,28.1312 ,106.2171 ,2.4329 ,6.7248 ,5.6922 ,5.5745 ,34.0000 ,1.0000 
2250.0000 ,9.2750 ,249.3629 ,108.9873 ,27.5153 ,106.4303 ,2.4626 ,5.3023 ,5.8046 ,5.6682 ,34.0000 ,1.0000 
2250.1000 ,9.1868 ,249.1797 ,108.7123 ,27.0938 ,106.9488 ,2.4833 ,4.4210 ,5.7414 ,5.5550 ,34.0000 ,1.0000 
2250.2000 ,9.2201 ,249.0635 ,109.2091 ,27.1370 ,107.8310 ,2.4907 ,4.0806 ,5.5024 ,5.2493 ,34.0000 ,2.0000 
2250.3000 ,9.3131 ,249.0276 ,110.4840 ,27.6500 ,109.0431 ,2.4843 ,4.0176 ,5.1748 ,4.8638 ,34.0000 ,2.0000 
2250.4000 ,9.4382 ,249.0627 ,111.9923 ,28.3838 ,110.3723 ,2.4654 ,4.1720 ,4.8635 ,4.5181 ,34.0000 ,2.0000 
2250.5000 ,9.5829 ,249.1508 ,113.2160 ,28.9104 ,111.5273 ,2.4386 ,4.4740 ,4.6541 ,4.2982 ,34.0000 ,2.0000 
2250.6000 ,9.7099 ,249.2551 ,113.5314 ,28.9975 ,112.2140 ,2.4084 ,4.4046 ,4.5833 ,4.2307 ,34.0000 ,2.0000 
2250.7000 ,9.7730 ,249.3383 ,112.4793 ,28.6597 ,112.3183 ,2.3799 ,4.0474 ,4.6092 ,4.2633 ,34.0000 ,1.0000 
2250.8000 ,9.7527 ,249.3729 ,110.1336 ,28.2165 ,111.8041 ,2.3566 ,4.1504 ,4.6724 ,4.3340 ,34.0000 ,1.0000 
2250.9000 ,9.7069 ,249.3361 ,107.6669 ,27.9477 ,110.8196 ,2.3403 ,4.7499 ,4.6973 ,4.3676 ,34.0000 ,1.0000 
2251.0000 ,9.7417 ,249.2378 ,106.4919 ,27.9617 ,109.7880 ,2.3307 ,4.5946 ,4.6456 ,4.3243 ,34.0000 ,2.0000 
2251.1000 ,9.9107 ,249.0900 ,107.0007 ,28.1460 ,109.0731 ,2.3265 ,3.6168 ,4.5117 ,4.1924 ,34.0000 ,2.0000 
2251.2000 ,10.1938 ,248.9114 ,108.3816 ,28.2627 ,109.1150 ,2.3268 ,2.9823 ,4.3074 ,3.9736 ,34.0000 ,2.0000 
2251.3000 ,10.4664 ,248.7318 ,109.1891 ,28.2009 ,109.8968 ,2.3292 ,2.8328 ,4.0809 ,3.7230 ,34.0000 ,2.0000 
2251.4000 ,10.6581 ,248.5659 ,109.2469 ,28.1173 ,111.2644 ,2.3313 ,2.8581 ,3.8699 ,3.4873 ,34.0000 ,2.0000 
2251.5000 ,10.7540 ,248.4163 ,109.2957 ,28.3173 ,112.8588 ,2.3300 ,2.8481 ,3.7280 ,3.3290 ,34.0000 ,2.0000 
2251.6000 ,10.8045 ,248.2604 ,109.6033 ,28.9585 ,114.1508 ,2.3242 ,2.7842 ,3.6869 ,3.2775 ,34.0000 ,2.0000 
2251.7000 ,10.8335 ,248.0658 ,109.7283 ,29.8702 ,114.7470 ,2.3158 ,2.6074 ,3.7620 ,3.3392 ,34.0000 ,1.0000 
2251.8000 ,10.8182 ,247.7867 ,109.3160 ,30.4825 ,114.2878 ,2.3103 ,2.3175 ,3.9772 ,3.5336 ,34.0000 ,1.0000 
2251.9000 ,10.7289 ,247.3996 ,108.7758 ,30.3986 ,112.8471 ,2.3128 ,2.2269 ,4.3514 ,3.8763 ,34.0000 ,1.0000 
2252.0000 ,10.5649 ,246.9167 ,108.6671 ,29.6272 ,110.9425 ,2.3258 ,2.7125 ,4.9198 ,4.8186 ,34.0000 ,1.0000 
2252.1000 ,10.3446 ,246.3692 ,109.0059 ,28.7353 ,109.3927 ,2.3443 ,4.1197 ,5.7524 ,5.8123 ,34.0000 ,4.0000 
2252.2000 ,10.1113 ,245.8252 ,109.0459 ,28.1076 ,109.0778 ,2.3591 ,5.3410 ,6.8358 ,6.8285 ,34.0000 ,0.0000 
2252.3000 ,9.9119 ,245.3591 ,108.2700 ,27.9126 ,110.0687 ,2.3603 ,5.0052 ,7.9786 ,7.7470 ,34.0000 ,0.0000 
2252.4000 ,9.7937 ,245.0407 ,107.0114 ,27.9920 ,111.9765 ,2.3447 ,4.3075 ,8.9358 ,8.3904 ,34.0000 ,0.0000 
2252.5000 ,9.8070 ,244.9424 ,106.1963 ,28.3149 ,114.1149 ,2.3159 ,3.9406 ,9.4454 ,8.6073 ,34.0000 ,0.0000 
2252.6000 ,9.9219 ,245.0395 ,106.2760 ,29.0284 ,115.9462 ,2.2837 ,3.6500 ,9.5212 ,8.4660 ,34.0000 ,0.0000 
2252.7000 ,10.0723 ,245.2955 ,107.0883 ,30.1593 ,117.2470 ,2.2563 ,3.6451 ,9.2563 ,8.0496 ,34.0000 ,0.0000 
2252.8000 ,10.1478 ,245.6470 ,108.0364 ,31.4159 ,117.7772 ,2.2376 ,4.0860 ,8.7752 ,7.4693 ,34.0000 ,0.0000 
2252.9000 ,10.1158 ,245.9900 ,108.8421 ,32.2108 ,117.7175 ,2.2265 ,4.3534 ,8.2383 ,6.8893 ,34.0000 ,0.0000 
2253.0000 ,10.0182 ,246.2607 ,110.0102 ,32.1325 ,117.3450 ,2.2215 ,4.3817 ,7.7163 ,6.4037 ,34.0000 ,0.0000 
2253.1000 ,9.9265 ,246.4003 ,112.7739 ,31.4538 ,116.9620 ,2.2227 ,3.8314 ,7.2770 ,6.0891 ,34.0000 ,0.0000 
2253.2000 ,9.8614 ,246.4105 ,117.4851 ,30.7834 ,116.4959 ,2.2319 ,2.8649 ,6.9595 ,5.9467 ,34.0000 ,0.0000 
2253.3000 ,9.7788 ,246.3140 ,123.5208 ,30.4921 ,115.5607 ,2.2504 ,2.2306 ,6.7982 ,5.9720 ,34.0000 ,0.0000 
2253.4000 ,9.5989 ,246.1404 ,129.4621 ,30.3888 ,113.8295 ,2.2753 ,2.3791 ,6.8675 ,6.1769 ,34.0000 ,0.0000 
2253.5000 ,9.2866 ,245.9365 ,134.1184 ,30.1524 ,111.5762 ,2.3015 ,3.5003 ,7.2047 ,6.5374 ,34.0000 ,0.0000 
2253.6000 ,8.8795 ,245.7355 ,137.6105 ,29.5198 ,109.3437 ,2.3234 ,5.5508 ,7.7654 ,6.9964 ,34.0000 ,0.0000 
2253.7000 ,8.4655 ,245.5535 ,140.2148 ,28.5546 ,107.5715 ,2.3389 ,8.0374 ,8.4346 ,7.4672 ,34.0000 ,0.0000 
2253.8000 ,8.1853 ,245.3972 ,141.6183 ,27.5039 ,106.5201 ,2.3483 ,9.6652 ,9.0185 ,7.8264 ,34.0000 ,0.0000 
2253.9000 ,8.1165 ,245.2670 ,141.4188 ,26.7877 ,106.1723 ,2.3535 ,10.0260 ,9.3995 ,8.0207 ,34.0000 ,0.0000 
2254.0000 ,8.2655 ,245.1703 ,139.4285 ,26.6378 ,106.4646 ,2.3561 ,9.0590 ,9.5614 ,8.0627 ,34.0000 ,0.0000 
2254.1000 ,8.5394 ,245.1200 ,136.2322 ,26.9944 ,107.1414 ,2.3568 ,8.9535 ,9.5675 ,8.0384 ,34.0000 ,0.0000 
2254.2000 ,8.7826 ,245.1107 ,133.4407 ,27.5547 ,107.7377 ,2.3563 ,10.5001 ,9.5320 ,8.0451 ,34.0000 ,0.0000 
2254.3000 ,8.9208 ,245.1340 ,132.0078 ,27.7764 ,107.9360 ,2.3567 ,11.8925 ,9.5015 ,8.1173 ,34.0000 ,0.0000 
2254.4000 ,8.9387 ,245.1705 ,131.8736 ,27.2035 ,107.4910 ,2.3624 ,10.6247 ,9.4784 ,8.2441 ,34.0000 ,0.0000 
2254.5000 ,8.9129 ,245.1914 ,132.1195 ,25.9597 ,106.5857 ,2.3771 ,9.7525 ,9.4414 ,8.3846 ,34.0000 ,0.0000 
2254.6000 ,8.8908 ,245.1783 ,132.4178 ,24.6052 ,105.4118 ,2.4020 ,10.5782 ,9.3538 ,8.5203 ,34.0000 ,0.0000 
2254.7000 ,8.8965 ,245.1239 ,132.8270 ,23.6184 ,104.1905 ,2.4327 ,12.3411 ,9.1480 ,8.6139 ,34.0000 ,4.0000 
2254.8000 ,8.9223 ,245.0553 ,133.4226 ,23.0879 ,103.1587 ,2.4611 ,13.8545 ,8.8224 ,8.6150 ,34.0000 ,0.0000 
2254.9000 ,8.9528 ,245.0124 ,133.9366 ,22.9645 ,102.5262 ,2.4778 ,14.2256 ,8.4362 ,8.4845 ,34.0000 ,0.0000 
2255.0000 ,8.9751 ,245.0479 ,133.5322 ,23.0639 ,102.5397 ,2.4769 ,12.8774 ,8.0917 ,8.2136 ,34.0000 ,0.0000 
2255.1000 ,8.9861 ,245.1975 ,131.6786 ,23.2845 ,103.2401 ,2.4568 ,12.1022 ,7.8722 ,7.8849 ,34.0000 ,0.0000 
2255.2000 ,8.9891 ,245.4651 ,129.0302 ,23.6761 ,104.4640 ,2.4200 ,14.6603 ,7.7748 ,7.5964 ,34.0000 ,0.0000 
2255.3000 ,8.9870 ,245.8485 ,126.8349 ,24.2476 ,105.5559 ,2.3754 ,22.3595 ,7.7509 ,7.4010 ,34.0000 ,0.0000 
2255.4000 ,8.9817 ,246.3198 ,126.1088 ,24.9314 ,106.5574 ,2.3340 ,24.9086 ,7.7204 ,7.2686 ,34.0000 ,0.0000 
2255.5000 ,8.9755 ,246.8252 ,126.4777 ,25.5864 ,107.6633 ,2.3077 ,16.6433 ,7.6274 ,7.1149 ,34.0000 ,0.0000 
2255.6000 ,8.9711 ,247.3156 ,126.9221 ,26.1448 ,108.7351 ,2.3034 ,10.3608 ,7.4451 ,6.8899 ,34.0000 ,0.0000 
2255.7000 ,8.9710 ,247.7304 ,126.2237 ,26.6476 ,109.6070 ,2.3225 ,9.1755 ,7.1876 ,6.6085 ,34.0000 ,0.0000 
2255.8000 ,8.9747 ,248.0449 ,124.4054 ,27.1835 ,110.2349 ,2.3584 ,9.6761 ,6.9336 ,6.3480 ,34.0000 ,0.0000 
2255.9000 ,8.9806 ,248.2473 ,122.1594 ,27.7802 ,110.6530 ,2.4020 ,9.5154 ,6.7407 ,6.1542 ,34.0000 ,0.0000 
2256.0000 ,8.9861 ,248.3301 ,120.1712 ,28.2555 ,110.9830 ,2.4438 ,8.4290 ,6.6304 ,6.0302 ,34.0000 ,0.0000 
2256.1000 ,8.9914 ,248.3431 ,118.2591 ,28.3110 ,111.3516 ,2.4767 ,8.3129 ,6.5486 ,5.9287 ,34.0000 ,0.0000 
2256.2000 ,8.9989 ,248.3241 ,116.3873 ,27.8763 ,111.7394 ,2.4967 ,9.1398 ,6.4605 ,5.8357 ,34.0000 ,0.0000 
2256.3000 ,9.0127 ,248.3097 ,115.5533 ,27.2712 ,111.9801 ,2.5020 ,9.0522 ,6.3694 ,5.7741 ,34.0000 ,0.0000 
2256.4000 ,9.0308 ,248.3182 ,116.7465 ,26.8088 ,111.8686 ,2.4943 ,7.6351 ,6.3094 ,5.7590 ,34.0000 ,0.0000 
2256.5000 ,9.0472 ,248.3433 ,119.7103 ,26.5861 ,111.2112 ,2.4769 ,6.0579 ,6.2942 ,5.7710 ,34.0000 ,1.0000 
2256.6000 ,9.0533 ,248.3633 ,122.7924 ,26.5161 ,109.8027 ,2.4566 ,4.7538 ,6.2879 ,5.7620 ,34.0000 ,1.0000 
2256.7000 ,9.0444 ,248.3535 ,123.8361 ,26.5092 ,107.7841 ,2.4405 ,3.8335 ,6.2231 ,5.6937 ,34.0000 ,1.0000 
2256.8000 ,9.0242 ,248.3068 ,122.5989 ,26.5361 ,105.5750 ,2.4356 ,3.6526 ,6.0932 ,5.5816 ,34.0000 ,1.0000 
2256.9000 ,9.0016 ,248.2311 ,120.4690 ,26.6376 ,103.6056 ,2.4433 ,4.6885 ,5.9560 ,5.4701 ,34.0000 ,4.0000 
2257.0000 ,8.9867 ,248.1547 ,119.2106 ,26.8280 ,102.2072 ,2.4609 ,6.6400 ,5.9036 ,5.4025 ,34.0000 ,1.0000 
2257.1000 ,8.9807 ,248.1076 ,119.3312 ,27.0031 ,101.4675 ,2.4800 ,7.1087 ,5.9623 ,5.3738 ,34.0000 ,1.0000 
2257.2000 ,8.9787 ,248.1075 ,120.3644 ,27.0771 ,101.5052 ,2.4914 ,7.0298 ,6.0992 ,5.3639 ,34.0000 ,1.0000 
2257.3000 ,8.9759 ,248.1559 ,121.3253 ,27.0729 ,102.4662 ,2.4880 ,7.5782 ,6.2359 ,5.3672 ,34.0000 ,4.0000 
2257.4000 ,8.9770 ,248.2206 ,121.9355 ,27.0803 ,104.0882 ,2.4706 ,6.2240 ,6.3218 ,5.3918 ,34.0000 ,1.0000 
2257.5000 ,8.9890 ,248.2689 ,122.3777 ,27.2303 ,106.0725 ,2.4461 ,4.2698 ,6.3595 ,5.4461 ,34.0000 ,1.0000 
2257.6000 ,9.0097 ,248.2555 ,122.9696 ,27.6437 ,108.0769 ,2.4246 ,3.8053 ,6.3660 ,5.5262 ,34.0000 ,1.0000 
2257.7000 ,9.0227 ,248.1658 ,124.0245 ,28.2005 ,109.9325 ,2.4142 ,4.4457 ,6.3637 ,5.6160 ,34.0000 ,1.0000 
2257.8000 ,9.0169 ,247.9957 ,125.4724 ,28.5785 ,111.6141 ,2.4176 ,5.7362 ,6.3734 ,5.7239 ,34.0000 ,1.0000 
2257.9000 ,8.9926 ,247.7488 ,126.8229 ,28.5306 ,112.9581 ,2.4322 ,7.2053 ,6.4333 ,5.8812 ,34.0000 ,1.0000 
2258.0000 ,8.9669 ,247.4613 ,127.7254 ,28.1799 ,113.7302 ,2.4522 ,8.0905 ,6.5589 ,6.0910 ,34.0000 ,1.0000 
2258.1000 ,8.9532 ,247.1695 ,128.4766 ,27.8022 ,113.7919 ,2.4720 ,8.1308 ,6.7192 ,6.3148 ,34.0000 ,1.0000 
2258.2000 ,8.9542 ,246.9128 ,128.8947 ,27.5316 ,113.0528 ,2.4878 ,7.7368 ,6.8247 ,6.4783 ,34.0000 ,1.0000 
2258.3000 ,8.9609 ,246.7232 ,128.3443 ,27.2683 ,111.6267 ,2.4981 ,7.1962 ,6.7787 ,6.5118 ,34.0000 ,1.0000 
2258.4000 ,8.9664 ,246.6130 ,126.6021 ,26.8304 ,109.7256 ,2.5022 ,7.0761 ,6.5691 ,6.4027 ,34.0000 ,1.0000 
2258.5000 ,8.9687 ,246.5926 ,123.6098 ,26.2304 ,107.5745 ,2.5007 ,7.6685 ,6.2536 ,6.1797 ,34.0000 ,1.0000 
2258.6000 ,8.9690 ,246.6601 ,120.1278 ,25.5828 ,105.5735 ,2.4944 ,8.7489 ,5.9484 ,5.9186 ,34.0000 ,1.0000 
2258.7000 ,8.9706 ,246.7917 ,117.4698 ,25.0491 ,104.0968 ,2.4858 ,9.2429 ,5.7213 ,5.6815 ,34.0000 ,1.0000 
2258.8000 ,8.9772 ,246.9724 ,116.4680 ,24.7287 ,103.4314 ,2.4782 ,8.3654 ,5.5663 ,5.4817 ,34.0000 ,1.0000 
2258.9000 ,9.0013 ,247.1890 ,117.3220 ,24.6716 ,103.7573 ,2.4756 ,6.5639 ,5.4361 ,5.3125 ,34.0000 ,1.0000 
2259.0000 ,9.0525 ,247.4215 ,119.0465 ,24.8147 ,104.6977 ,2.4792 ,5.0382 ,5.3016 ,5.1670 ,34.0000 ,1.0000 
2259.1000 ,9.1230 ,247.6585 ,120.6226 ,25.0242 ,105.8307 ,2.4871 ,4.4434 ,5.1717 ,4.9970 ,34.0000 ,1.0000 
2259.2000 ,9.1780 ,247.8847 ,120.4675 ,25.2080 ,106.5369 ,2.4947 ,4.7271 ,5.0642 ,4.9148 ,34.0000 ,1.0000 
2259.3000 ,9.1889 ,248.0877 ,118.7718 ,25.2809 ,106.4439 ,2.4978 ,5.2793 ,4.9689 ,4.8366 ,34.0000 ,1.0000 
2259.4000 ,9.1543 ,248.2559 ,116.5900 ,25.2117 ,105.4332 ,2.4951 ,5.9133 ,4.8764 ,4.7397 ,34.0000 ,1.0000 
2259.5000 ,9.0989 ,248.3710 ,115.2812 ,25.1201 ,103.6181 ,2.4894 ,6.8575 ,4.8033 ,4.6350 ,34.0000 ,2.0000 
2259.6000 ,9.0589 ,248.4285 ,115.5353 ,25.1217 ,101.5985 ,2.4854 ,7.7663 ,4.7849 ,4.5779 ,34.0000 ,2.0000 
2259.7000 ,9.0448 ,248.4277 ,116.9899 ,25.2372 ,99.9589 ,2.4867 ,7.8463 ,4.8507 ,4.6179 ,34.0000 ,2.0000 
2259.8000 ,9.0457 ,248.3668 ,118.7403 ,25.3609 ,99.2292 ,2.4935 ,7.6794 ,5.0330 ,4.7933 ,34.0000 ,2.0000 
2259.9000 ,9.0475 ,248.2578 ,119.7237 ,25.3952 ,99.5721 ,2.5042 ,7.7346 ,5.3414 ,5.1051 ,34.0000 ,2.0000 
2260.0000 ,9.0486 ,248.1190 ,119.5933 ,25.3621 ,100.7538 ,2.5164 ,7.7770 ,5.7524 ,5.5204 ,34.0000 ,2.0000 
2260.1000 ,9.0492 ,247.9655 ,118.1727 ,25.4591 ,102.4159 ,2.5279 ,7.8268 ,6.2205 ,5.9899 ,34.0000 ,2.0000 
2260.2000 ,9.0495 ,247.8150 ,115.7715 ,25.7967 ,104.0077 ,2.5379 ,7.8853 ,6.6593 ,6.4272 ,34.0000 ,2.0000 
2260.3000 ,9.0490 ,247.6820 ,113.4935 ,26.1833 ,105.0932 ,2.5453 ,7.8525 ,7.0034 ,6.7700 ,34.0000 ,2.0000 
2260.4000 ,9.0464 ,247.5781 ,112.0539 ,26.3418 ,105.4732 ,2.5492 ,8.1370 ,7.2134 ,6.9804 ,34.0000 ,4.0000 
2260.5000 ,9.0393 ,247.5156 ,111.7877 ,26.1432 ,105.2166 ,2.5477 ,8.6383 ,7.2274 ,6.9926 ,34.0000 ,1.0000 
2260.6000 ,9.0291 ,247.4881 ,112.2600 ,25.6016 ,104.8163 ,2.5381 ,6.9519 ,7.0349 ,6.7947 ,34.0000 ,1.0000 
2260.7000 ,9.0195 ,247.4860 ,113.0901 ,24.8490 ,104.6278 ,2.5184 ,4.4181 ,6.6358 ,6.3872 ,34.0000 ,1.0000 
2260.8000 ,9.0168 ,247.4887 ,114.0878 ,24.0659 ,104.8428 ,2.4887 ,3.2828 ,6.0851 ,5.8273 ,34.0000 ,1.0000 
2260.9000 ,9.0217 ,247.4692 ,115.0258 ,23.4097 ,105.2951 ,2.4546 ,2.9799 ,5.5352 ,5.2763 ,34.0000 ,1.0000 
2261.0000 ,9.0315 ,247.4103 ,115.6614 ,23.0545 ,105.8516 ,2.4247 ,2.8806 ,5.0856 ,4.8404 ,34.0000 ,2.0000 
2261.1000 ,9.0409 ,247.2997 ,115.8270 ,23.0862 ,106.4414 ,2.4088 ,2.8052 ,4.8041 ,4.5834 ,34.0000 ,2.0000 
2261.2000 ,9.0463 ,247.1500 ,116.1983 ,23.4714 ,107.0458 ,2.4112 ,3.3642 ,4.6702 ,4.4685 ,34.0000 ,2.0000 
2261.3000 ,9.0474 ,246.9785 ,117.3536 ,24.1529 ,107.7021 ,2.4304 ,5.2528 ,4.6466 ,4.4471 ,34.0000 ,4.0000 
2261.4000 ,9.0448 ,246.8027 ,119.0254 ,25.0083 ,108.5469 ,2.4573 ,7.8209 ,4.6906 ,4.4700 ,34.0000 ,2.0000 
2261.5000 ,9.0393 ,246.6395 ,120.2793 ,25.8173 ,109.7378 ,2.4824 ,7.3039 ,4.7372 ,4.4778 ,34.0000 ,2.0000 
2261.6000 ,9.0320 ,246.4960 ,121.0220 ,26.3100 ,111.2712 ,2.4985 ,6.0722 ,4.7578 ,4.4561 ,34.0000 ,2.0000 
2261.7000 ,9.0247 ,246.3734 ,122.0080 ,26.4202 ,112.9470 ,2.5049 ,6.0061 ,4.7770 ,4.4393 ,34.0000 ,2.0000 
2261.8000 ,9.0195 ,246.2661 ,123.9278 ,26.2384 ,114.2608 ,2.5034 ,6.3173 ,4.8641 ,4.4997 ,34.0000 ,1.0000 
2261.9000 ,9.0176 ,246.1692 ,126.0736 ,25.9776 ,114.6554 ,2.4964 ,6.5497 ,5.0532 ,4.6679 ,34.0000 ,1.0000 
2262.0000 ,9.0192 ,246.0895 ,126.9584 ,25.7944 ,113.5781 ,2.4844 ,6.2498 ,5.3142 ,4.9167 ,34.0000 ,1.0000 
2262.1000 ,9.0241 ,246.0475 ,125.0988 ,26.0017 ,110.6736 ,2.4660 ,5.7490 ,5.5355 ,5.1412 ,34.0000 ,1.0000 
2262.2000 ,9.0304 ,246.0509 ,121.3555 ,26.3196 ,106.7917 ,2.4410 ,5.8634 ,5.6118 ,5.2327 ,34.0000 ,1.0000 
2262.3000 ,9.0350 ,246.0994 ,117.0961 ,26.5191 ,102.9049 ,2.4113 ,6.8962 ,5.4951 ,5.1359 ,34.0000 ,2.0000 
2262.4000 ,9.0347 ,246.1824 ,114.0934 ,26.3566 ,100.3467 ,2.3819 ,7.4229 ,5.1835 ,4.8363 ,34.0000 ,2.0000 
2262.5000 ,9.0315 ,246.2682 ,113.0052 ,26.0164 ,99.7405 ,2.3584 ,6.2766 ,4.7879 ,4.4408 ,34.0000 ,2.0000 
2262.6000 ,9.0278 ,246.3299 ,113.7254 ,25.8562 ,101.3247 ,2.3454 ,5.0296 ,4.3928 ,4.0354 ,34.0000 ,2.0000 
2262.7000 ,9.0241 ,246.3320 ,115.6910 ,26.2111 ,105.0526 ,2.3445 ,4.7009 ,4.0770 ,3.7044 ,34.0000 ,2.0000 
2262.8000 ,9.0184 ,246.2551 ,117.9187 ,26.9935 ,109.8012 ,2.3535 ,5.2794 ,3.8844 ,3.4952 ,34.0000 ,2.0000 
2262.9000 ,9.0092 ,246.0915 ,120.0635 ,27.8874 ,114.3457 ,2.3685 ,6.7562 ,3.8295 ,3.4248 ,34.0000 ,2.0000 
2263.0000 ,8.9980 ,245.8310 ,122.0068 ,28.4335 ,117.5088 ,2.3842 ,9.0051 ,3.9108 ,3.4966 ,34.0000 ,2.0000 
2263.1000 ,8.9889 ,245.4809 ,123.5564 ,28.4278 ,118.8225 ,2.3964 ,10.7273 ,4.0845 ,3.6736 ,34.0000 ,1.0000 
2263.2000 ,8.9845 ,245.0574 ,124.6828 ,28.1907 ,118.6544 ,2.4026 ,11.6048 ,4.3077 ,3.9133 ,34.0000 ,1.0000 
2263.3000 ,8.9834 ,244.5658 ,125.3305 ,28.0785 ,117.3440 ,2.4040 ,12.3306 ,4.5870 ,4.2251 ,34.0000 ,1.0000 
2263.4000 ,8.9833 ,244.0151 ,125.3023 ,28.1609 ,115.1408 ,2.4040 ,12.7616 ,4.9911 ,4.6568 ,34.0000 ,1.0000 
2263.5000 ,8.9824 ,243.4279 ,124.5359 ,28.2981 ,112.3844 ,2.4065 ,12.9198 ,5.5793 ,5.2337 ,34.0000 ,1.0000 
2263.6000 ,8.9799 ,242.8246 ,123.3164 ,28.3849 ,109.3999 ,2.4123 ,13.1014 ,6.3965 ,5.9814 ,34.0000 ,1.0000 
2263.7000 ,8.9740 ,242.2387 ,122.6098 ,28.3235 ,106.6459 ,2.4184 ,13.0746 ,7.4571 ,6.9138 ,34.0000 ,1.0000 
2263.8000 ,8.9616 ,241.7049 ,123.2225 ,28.1095 ,104.4824 ,2.4192 ,11.8143 ,8.6176 ,7.9232 ,34.0000 ,0.0000 
2263.9000 ,8.9382 ,241.2585 ,125.4294 ,27.8910 ,103.2374 ,2.4104 ,10.4328 ,9.6982 ,8.8711 ,34.0000 ,0.0000 
2264.0000 ,8.9000 ,240.9615 ,128.7572 ,27.9144 ,103.3744 ,2.3912 ,10.7895 ,10.4411 ,9.5413 ,34.0000 ,0.0000 
2264.1000 ,8.8556 ,240.8258 ,132.3063 ,28.1500 ,104.6761 ,2.3662 ,11.8373 ,10.8058 ,9.8767 ,34.0000 ,0.0000 
2264.2000 ,8.8158 ,240.8646 ,135.9009 ,29.0792 ,106.8016 ,2.3417 ,10.9099 ,10.8784 ,9.9353 ,34.0000 ,0.0000 
2264.3000 ,8.7913 ,241.0952 ,139.2966 ,30.0953 ,109.2073 ,2.3231 ,8.5285 ,10.8452 ,9.8850 ,34.0000 ,0.0000 
2264.4000 ,8.7795 ,241.4696 ,141.9301 ,30.7962 ,111.2874 ,2.3119 ,7.1162 ,10.9062 ,9.9268 ,34.0000 ,0.0000 
2264.5000 ,8.7720 ,241.9295 ,143.2234 ,30.8460 ,112.8293 ,2.3065 ,6.3912 ,11.1073 ,10.1215 ,34.0000 ,0.0000 
2264.6000 ,8.7650 ,242.4179 ,142.5318 ,30.2411 ,113.9006 ,2.3032 ,6.0445 ,11.4038 ,10.4489 ,34.0000 ,0.0000 
2264.7000 ,8.7646 ,242.8784 ,139.8035 ,29.4129 ,114.7640 ,2.2996 ,6.3752 ,11.7071 ,10.8293 ,34.0000 ,0.0000 
2264.8000 ,8.7793 ,243.2856 ,136.2489 ,28.8650 ,115.5481 ,2.2957 ,7.1993 ,11.9271 ,11.1454 ,34.0000 ,0.0000 
