DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
1877.1000,22.6560,54.6440,139.0240,34.5290,112.0350,2.3970,7.2520,8.0410,5.6600,2911,1
1877.2000,22.7540,54.3920,147.7130,31.5970,109.2705,2.4050,7.7710,8.3670,5.8890,2911,1
1877.3000,22.6630,54.3080,156.0450,28.5970,104.9280,2.4210,10.9630,8.3310,6.1520,2911,1
1877.4000,22.3430,54.3340,162.4720,27.4800,101.1229,2.4540,14.8200,9.0480,6.3950,2911,1
1877.5000,22.0580,54.3200,164.3770,28.2530,97.0834,2.4850,19.7790,11.0190,6.5740,2911,1
1877.6000,21.7790,54.4220,160.0920,29.3790,94.7861,2.5070,24.4850,12.6210,6.6730,2911,1
1877.7000,21.8310,54.5910,150.9260,29.3460,96.1601,2.5250,16.3080,13.0260,6.7250,2911,1
1877.8000,21.9080,54.7350,141.2850,28.1330,98.5440,2.5180,12.7390,12.6180,6.7190,2911,1
1877.9000,21.9290,54.9190,132.3580,26.4710,102.7234,2.4860,51.9370,13.0250,6.6230,2911,1
1878.0000,21.9440,55.0440,131.7630,25.6800,108.7965,2.4470,140.5810,13.1980,6.4980,2911,1
1878.1000,21.9550,55.1840,135.4530,26.1850,111.1493,2.4150,46.9450,10.2360,6.3820,2911,1
1878.2000,21.9340,55.5240,138.6670,27.0820,109.0849,2.4010,13.7870,7.1380,6.2990,2911,1
1878.3000,21.9100,55.9460,139.9760,27.8030,105.2651,2.3980,12.2400,6.1510,6.2350,2911,1
1878.4000,21.8990,56.3600,142.5950,28.6100,102.7316,2.3760,11.6670,6.1100,6.2090,2911,1
1878.5000,21.9240,56.3030,142.2380,28.8830,104.0636,2.3530,10.9520,6.1610,6.2200,2911,1
1878.6000,22.0110,55.7780,136.2860,28.9550,106.2795,2.3320,9.8320,6.5430,6.2170,2911,4
1878.7000,22.2990,55.6120,130.3350,28.1830,104.9591,2.3380,6.9660,7.2840,6.1150,2911,0
1878.8000,22.8350,55.5880,122.5980,26.6830,97.5619,2.3720,4.1860,8.2790,5.8830,2911,0
1878.9000,22.9620,55.2850,110.6950,24.7590,83.8185,2.4130,81.5540,9.1630,5.5620,2911,0
1879.0000,22.8510,54.9180,99.9830,23.3940,72.8085,2.4170,209.6880,9.1990,5.2270,2911,0
1879.1000,22.3650,54.5850,98.9120,22.6820,71.2421,2.3840,273.4700,9.8430,4.9300,2911,0
1879.2000,21.9420,54.4670,104.3870,22.9850,76.4344,2.3460,252.2370,9.6400,4.6730,2911,0
1879.3000,22.0730,54.8460,115.0990,23.8770,88.5761,2.2700,152.1500,7.9480,4.5050,2911,0
1879.4000,22.6690,55.4300,123.5500,24.9170,102.9401,2.2340,4.8700,6.0490,4.4240,2911,0
1879.5000,23.6050,55.8350,129.1450,26.3800,109.1205,2.2910,4.1800,4.7410,4.3600,2911,0
1879.6000,24.4270,56.0750,132.0010,28.4810,111.1023,2.3270,3.9420,4.1780,4.2450,2911,2
1879.7000,25.1080,56.1660,133.4290,32.3140,113.1424,2.3190,2.9220,4.0820,4.0470,2911,2
1879.8000,25.2480,56.1410,135.5720,35.3070,111.3937,2.3010,3.5850,4.0500,3.8130,2911,4
1879.9000,25.2720,56.0680,136.0480,37.0280,108.4107,2.3120,4.3950,4.0740,3.5990,2911,4
1880.0000,25.1410,56.1570,132.4770,36.1610,107.1521,2.3270,4.2690,4.2000,3.4450,2911,4
1880.1000,25.1180,56.1080,125.9310,35.7150,107.0903,2.3380,4.1480,4.1180,3.3380,2911,2
1880.2000,25.2700,56.0040,120.2170,36.7620,108.8861,2.3300,4.1750,4.1550,3.2680,2911,2
1880.3000,25.6870,56.3920,120.2170,36.6360,109.1516,2.3420,3.5000,4.3060,3.2380,2911,2
1880.4000,25.9860,56.7370,122.4790,34.2000,106.7029,2.3670,4.5960,4.2920,3.2440,2911,2
1880.5000,25.7200,56.5900,124.8600,30.8300,105.3075,2.4050,10.4870,4.4560,3.2710,2911,2
1880.6000,24.9950,56.1500,125.8120,27.5030,102.1879,2.4200,11.0790,4.5760,3.2980,2911,2
1880.7000,24.2260,55.8700,125.2170,26.7960,98.4870,2.4250,8.4360,4.7550,3.3090,2911,2
1880.8000,23.6000,55.8410,125.6930,26.9570,97.6875,2.4050,8.8790,4.8130,3.3170,2911,2
1880.9000,23.5650,55.6870,126.0500,27.5750,96.1766,2.4040,6.8910,4.5170,3.3350,2911,2
1881.0000,23.8330,55.4820,126.6450,28.3350,93.7717,2.3730,6.8110,4.3940,3.3530,2911,2
1881.1000,24.4170,55.4860,127.4780,29.2740,93.3825,2.3060,4.8100,4.4170,3.3480,2911,2
1881.2000,24.6630,55.5600,122.9550,30.2540,95.3948,2.2400,4.9470,4.1940,3.3220,2911,2
1881.3000,24.4200,55.6870,119.7410,30.8880,98.3745,2.2320,7.4720,3.9700,3.3010,2911,1
1881.4000,24.2290,55.7500,119.1460,30.8650,100.4407,2.2490,5.9420,3.8520,3.2960,2911,1
1881.5000,24.2030,55.6560,120.2170,31.2040,100.0905,2.2340,4.8810,3.7690,3.2880,2911,2
1881.6000,24.3770,55.6800,122.0030,32.0600,94.7014,2.2370,4.5790,3.8350,3.2670,2911,2
1881.7000,24.4430,55.7880,122.0030,34.7650,87.3596,2.2610,5.0590,3.8800,3.2460,2911,2
1881.8000,24.3180,55.8060,118.1940,35.7740,86.0621,2.2950,5.5660,3.7350,3.2560,2911,2
1881.9000,24.1680,55.7710,113.4330,34.5060,91.2641,2.2830,5.9350,3.5800,3.3070,2911,2
1882.0000,24.5000,55.7600,109.6240,31.6860,99.2846,2.2350,5.1450,3.5590,3.3820,2911,2
1882.1000,25.0240,55.7600,109.5050,29.8700,106.8199,2.1790,4.0450,3.6250,3.4600,2911,2
1882.2000,24.9020,55.7090,110.3380,29.5370,105.5059,2.1660,4.6920,4.0690,3.5510,2911,2
1882.3000,24.3340,55.5750,113.0760,29.6930,96.8033,2.1990,10.9790,4.2140,3.6690,2911,2
1882.4000,23.3000,55.1630,116.7660,28.9810,89.6066,2.2330,13.9880,4.2390,3.8210,2911,2
1882.5000,22.8400,54.5250,120.4560,28.2500,87.3270,2.2590,6.5330,4.3940,3.9980,2911,2
1882.6000,22.9610,54.1440,126.0500,28.5820,89.9812,2.2470,5.5370,4.4860,4.1910,2911,2
1882.7000,23.4570,54.1630,128.0730,29.0340,94.5270,2.2700,5.1880,4.9620,4.4120,2911,2
1882.8000,23.7570,53.8380,125.5740,28.0230,92.8924,2.3370,5.4950,5.4240,4.6490,2911,2
1882.9000,23.5000,53.2330,119.3840,25.5180,84.3427,2.4230,9.3900,6.0970,4.8740,2911,2
1883.0000,23.0290,52.9380,116.0520,22.4560,72.7155,2.4750,18.6700,7.1240,5.0250,2911,2
1883.1000,22.4320,52.7190,114.7420,20.3470,65.8024,2.4980,60.5340,7.5350,5.1060,2911,2
