DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2343,95.20443228,22.075,2.508,138.358,8.116,7.079,172.3829728
2343.125,98.83247664,22.367,2.5,140.649,7.576,6.625,175.7978283
2343.25,100.8098295,22.916,2.5,142.006,7.146,6.276,179.4897474
2343.375,101.9336937,23.764,2.499,143.798,6.892,6.08,183.1176087
2343.5,103.3048167,24.554,2.495,145.628,6.772,6.001,186.4103
2343.625,104.4417097,25.324,2.49,146.084,6.784,6.038,189.043174
2343.75,105.4567327,26.421,2.484,145.768,6.947,6.206,190.7550815
2343.875,105.4046871,27.429,2.478,145.084,7.229,6.468,192.2625703
2344,105.2427612,27.534,2.474,143.677,7.56,6.76,192.922174
2344.125,105.0198079,26.901,2.472,141.811,7.804,6.964,192.485248
2344.25,104.2131483,26.358,2.474,140.031,7.874,7.015,191.0950664
2344.375,102.7098675,25.987,2.481,139.367,7.766,6.924,189.3093052
2344.5,101.8241516,25.374,2.492,139.821,7.616,6.808,186.3979575
2344.625,101.0972388,24.728,2.501,140.489,7.51,6.733,184.0108656
2344.75,100.7749206,24.758,2.503,140.379,7.455,6.696,182.4104879
2344.875,100.8947346,25.353,2.497,138.76,7.41,6.66,181.4185039
2345,101.0031772,25.744,2.488,136.144,7.362,6.613,180.6060142
2345.125,101.3225669,25.466,2.482,134.766,7.299,6.551,181.1340654
2345.25,102.5488071,25.247,2.481,135.559,7.223,6.482,181.3059374
2345.375,103.5556559,25.591,2.482,137.823,7.162,6.435,181.6429483
2345.5,103.8169597,26.259,2.481,140.18,7.153,6.437,182.2267728
2345.625,103.3501339,26.661,2.475,142.708,7.164,6.452,182.8807969
2345.75,102.9538084,26.526,2.468,145.938,7.13,6.42,183.3524996
2345.875,103.2958283,25.982,2.463,148.478,7.012,6.311,184.3335976
2346,102.7086728,25.249,2.462,148.818,6.815,6.138,185.166887
2346.125,101.5610748,24.801,2.468,148.398,6.567,5.93,185.8732336
2346.25,100.3175098,24.934,2.482,148.504,6.346,5.756,186.5000274
2346.375,99.20832283,25.452,2.501,147.902,6.22,5.671,187.0090701
2346.5,98.51360499,25.81,2.514,145.71,6.25,5.718,187.0030825
2346.625,98.26752546,25.633,2.514,143.554,6.391,5.853,186.5925344
2346.75,98.05958583,25.145,2.503,143.51,6.569,6.008,185.907413
2346.875,98.04309659,25.079,2.492,143.908,6.676,6.093,184.7972701
2347,98.56263071,25.683,2.484,142.599,6.683,6.094,183.1208348
2347.125,99.90564252,26.622,2.479,140.174,6.623,6.048,181.0498866
2347.25,99.20725144,27.045,2.479,139.081,6.603,6.057,178.6893081
2347.375,98.1786126,26.801,2.486,140.911,6.727,6.203,176.1597081
2347.5,97.04817953,26.128,2.501,144.234,7.065,6.537,173.7476327
2347.625,95.94364567,25.137,2.516,146.21,7.565,6.997,171.7105774
2347.75,95.00368045,24.107,2.521,143.781,8.093,7.456,170.2580403
2347.875,94.66649213,23.629,2.514,137.866,8.446,7.727,169.8928008
2348,94.75396168,23.791,2.5,132.666,8.484,7.708,170.5994458
2348.125,95.43802441,24.06,2.49,132.453,8.205,7.42,172.3726819
2348.25,96.8736248,24.024,2.486,135.047,7.738,6.995,175.0629969
2348.375,98.60557087,24.111,2.486,136.615,7.297,6.609,178.3096864
2348.5,98.85064961,24.676,2.486,135.454,6.96,6.323,181.4610971
2348.625,99.9846874,25.587,2.486,134.234,6.722,6.123,184.116415
2348.75,100.6111244,26.337,2.485,135.282,6.537,5.966,186.2582509
2348.875,101.1482459,26.748,2.486,138.422,6.382,5.83,187.772584
2349,101.9271016,26.973,2.488,141.849,6.248,5.713,188.9026063
2349.125,102.9767659,26.859,2.493,143.624,6.14,5.62,190.0911003
2349.25,103.1520448,26.439,2.497,143.418,6.066,5.556,191.3486462
2349.375,103.3066157,26.072,2.5,142.555,6.011,5.505,192.6700354
2349.5,103.6938755,25.798,2.502,143.29,5.951,5.447,194.2632916
2349.625,103.9705136,25.531,2.503,145.42,5.857,5.357,195.934279
2349.75,103.9047945,25.312,2.506,147.563,5.718,5.232,197.5223512
2349.875,103.703843,25.37,2.512,149.307,5.561,5.101,199.0966622
2350,104.0982572,25.863,2.515,151.459,5.461,5.037,199.8700667
2350.125,104.4919039,26.348,2.511,153.098,5.489,5.099,199.817315
2350.25,104.4069476,26.492,2.499,153.036,5.712,5.344,198.8844146
2350.375,104.0411168,26.573,2.485,152.45,6.193,5.821,197.20251
2350.5,103.825874,26.929,2.472,152.585,6.888,6.468,195.0631661
2350.625,103.3289908,27.473,2.466,152.466,7.638,7.129,192.9870507
2350.75,103.739705,27.801,2.466,151.344,8.16,7.554,191.453543
2350.875,103.8976039,27.657,2.473,150.637,8.31,7.635,190.321652
2351,104.1050748,27.205,2.48,151.746,8.055,7.365,189.3906832
2351.125,104.6421362,26.684,2.484,153.059,7.586,6.927,188.51339
2351.25,105.4499866,26.197,2.483,153.308,7.077,6.478,187.637035
2351.375,107.0994289,25.943,2.48,153.794,6.699,6.163,186.0718283
2351.5,106.8027496,25.743,2.476,155.421,6.503,6.018,184.0731967
2351.625,105.4510425,25.374,2.472,155.981,6.505,6.056,181.6788976
2351.75,103.1008675,24.936,2.474,152.859,6.747,6.313,178.8996428
2351.875,99.80669554,24.744,2.491,145.56,7.245,6.797,175.8234362
2352,96.91332283,24.968,2.523,136.746,8.044,7.533,172.8236823
2352.125,94.83994226,24.961,2.558,128.736,9.004,8.367,170.4467052
2352.25,93.12749173,24.304,2.572,123.031,9.762,8.975,169.0198021
2352.375,92.42603228,23.277,2.556,122.739,9.917,9.027,168.6814276
2352.5,92.89259265,22.666,2.526,130.119,9.494,8.592,169.4284835
2352.625,94.05557822,22.901,2.501,142.597,8.822,7.979,171.1244622
2352.75,96.05319961,23.944,2.49,150.556,8.273,7.509,173.561224
2352.875,98.60466877,24.948,2.489,149.883,7.977,7.265,176.0026945
2353,100.8322472,25.307,2.493,145.406,7.877,7.178,178.3286073
2353.125,102.079311,24.975,2.496,144.135,7.806,7.091,180.5134638
2353.25,102.3896472,24.623,2.496,146.408,7.619,6.896,182.6074356
2353.375,103.4088402,24.548,2.488,148.024,7.313,6.609,184.7630294
2353.5,104.6694185,24.927,2.478,147.143,7.024,6.358,186.7685898
2353.625,105.5914283,25.667,2.47,145.801,6.849,6.221,188.2178299
2353.75,105.717349,26.369,2.47,147.461,6.828,6.226,188.8958505
2353.875,105.1829638,26.18,2.475,151.832,6.95,6.36,188.665985
2354,104.5622995,25.149,2.482,155.004,7.205,6.614,187.4937853
2354.125,103.8518336,24.231,2.482,152.531,7.619,7.006,185.5382407
2354.25,102.7964756,24.164,2.486,145.419,8.201,7.529,183.3476705
2354.375,101.8375648,24.678,2.486,138.627,8.907,8.128,181.5708168
2354.5,100.9372584,25.182,2.481,134.963,9.512,8.589,179.9468016
2354.625,100.1559236,25.512,2.477,133.915,9.732,8.69,178.2287921
2354.75,99.99532651,25.8,2.479,134.316,9.438,8.35,176.6920467
2354.875,98.94201207,25.97,2.488,136.164,8.736,7.691,175.4464276
2355,99.18132441,25.875,2.497,138.803,7.919,6.968,173.1800358
2355.125,99.44543727,25.574,2.504,140.421,7.163,6.333,170.6568829
2355.25,97.87138058,25.3,2.505,140.952,6.62,5.915,168.1067017
2355.375,93.39230079,24.937,2.506,140.99,6.43,5.827,165.3300252
2355.5,91.0466643,24.011,2.511,139.954,6.799,6.235,162.0196577
2355.625,88.69317585,22.578,2.526,136.44,7.789,7.166,159.7946068
2355.75,85.81830669,20.978,2.546,130.184,9.286,8.481,159.4140803
2355.875,84.02989528,19.764,2.56,124.054,10.928,9.804,160.529768
2356,84.68638018,19.421,2.56,120.186,11.949,10.49,163.1330373
2356.125,88.00137717,20.245,2.545,119.94,11.786,10.14,168.0861252
2356.25,92.12399856,22.421,2.522,123.173,10.372,8.832,174.7658332
2356.375,95.43327034,24.9,2.501,128.825,8.677,7.413,179.3485047
2356.5,96.77235591,26.234,2.491,133.164,7.533,6.533,182.6871283
2356.625,96.78486772,26.193,2.5,132.336,7.299,6.408,184.5972307
2356.75,96.55699016,25.699,2.524,126.159,7.595,6.688,184.6487337
2356.875,94.8731811,24.715,2.552,121.52,8.032,7.043,183.5277528
2357,95.39236798,23.284,2.563,124.23,8.265,7.196,183.8725633
2357.125,96.34953832,22.422,2.553,133.738,8.151,7.045,185.7380743
2357.25,97.58390748,23.182,2.529,142.466,7.657,6.594,188.1419819
2357.375,99.82932021,25.052,2.505,146.303,7.027,6.064,190.145499
2357.5,104.3209144,26.672,2.487,145.797,6.517,5.662,191.1414448
2357.625,105.4925024,26.891,2.474,144.832,6.305,5.519,190.3546173
2357.75,104.8823634,26.474,2.467,144.719,6.318,5.563,187.3491647
2357.875,103.5867751,26.013,2.469,144.885,6.489,5.743,183.870694
2358,101.1209425,25.664,2.479,144.174,6.843,6.085,180.5858169
2358.125,97.60014199,25.348,2.516,141.041,7.448,6.637,177.8439829
2358.25,96.93790446,24.784,2.539,133.805,8.319,7.388,176.4157513
2358.375,95.41967165,23.837,2.555,124.684,9.192,8.098,176.4110661
2358.5,94.83699344,22.905,2.553,120.104,9.744,8.506,177.2399895
2358.625,95.19023963,22.431,2.534,124.356,9.777,8.472,178.9115247
2358.75,95.93861693,22.653,2.508,133.75,9.402,8.112,181.1042043
2358.875,96.39591286,23.508,2.49,140.888,8.828,7.615,183.2040252
2359,98.28830131,24.519,2.486,142.566,8.278,7.169,185.0231689
2359.125,100.4376913,24.9,2.49,141.304,7.96,6.934,186.2269362
2359.25,100.7928499,24.691,2.492,140.355,7.954,6.962,186.4985526
2359.375,100.4173,24.511,2.487,140.028,8.232,7.216,186.0789
2359.5,100.420085,24.633,2.476,139.606,8.603,7.536,185.2668043
2359.625,99.71060341,24.835,2.466,137.618,8.952,7.826,184.0259087
2359.75,99.94053911,24.953,2.46,134.132,9.208,8.03,183.3450747
2359.875,99.58778661,25.024,2.46,130.456,9.358,8.141,183.2990165
2372,105.3330706,24.468,2.467,142.717,6.639,5.966,196.9518619
2372.125,106.448064,25.65,2.462,145.11,6.671,5.992,197.2430365
2372.25,107.8942575,26.648,2.454,144.519,6.667,5.983,196.3107106
2372.375,108.8101207,27.372,2.447,141.034,6.605,5.927,194.4982877
2372.5,107.5494311,27.628,2.445,137.377,6.534,5.875,192.2536238
2372.625,105.1220591,26.942,2.451,135.216,6.564,5.919,189.8938252
2372.75,103.6584156,25.446,2.463,133.883,6.726,6.075,187.6123686
2372.875,102.7159123,24.148,2.474,133.036,6.944,6.261,185.5110727
2373,101.2882398,23.598,2.478,133.723,7.041,6.327,183.7371004
2373.125,100.033132,23.734,2.473,136.068,6.943,6.224,182.1770252
2373.25,99.24707822,24.09,2.467,136.925,6.71,6.02,180.8010219
2373.375,99.32415827,24.354,2.467,134.244,6.518,5.866,179.5986039
2373.5,100.7862488,24.208,2.47,129.606,6.46,5.836,178.5763839
2373.625,102.1587882,23.912,2.47,126.924,6.559,5.935,177.7823386
2373.75,101.8060992,23.854,2.467,127.251,6.7,6.057,177.197635
2373.875,101.1997136,24.108,2.464,128.378,6.764,6.104,176.9387478
2374,101.2465459,24.409,2.464,129.333,6.688,6.032,177.1365755
2374.125,102.227748,24.562,2.465,131.202,6.57,5.934,177.8818976
2374.25,103.2503038,24.485,2.466,133.799,6.528,5.901,179.1693812
2374.375,103.5658336,24.099,2.465,135.115,6.58,5.939,180.7849291
2374.5,103.8617213,23.427,2.465,134.999,6.642,5.975,182.3780185
2374.625,104.2890567,23.16,2.467,136.425,6.628,5.945,183.5345021
2374.75,104.5068385,23.66,2.469,141.264,6.537,5.857,183.9003857
2374.875,103.7365937,24.378,2.473,148.195,6.436,5.774,183.2494165
2375,101.4114625,24.554,2.477,153.531,6.428,5.781,181.5351777
2375.125,99.38149606,24.377,2.484,155.173,6.665,5.998,179.0330622
2375.25,97.65645,24.3,2.494,152.127,6.781,6.101,176.223
2375.375,95.55733465,24.098,2.508,146.728,6.899,6.214,173.6674727
2375.5,92.77477375,23.238,2.529,141.921,7.09,6.392,171.8595383
2375.625,90.69226063,21.911,2.552,138.873,7.38,6.632,171.0437575
2375.75,90.49781837,20.815,2.568,135.112,7.699,6.863,171.6003028
2375.875,91.34745039,20.422,2.564,128.552,7.929,6.977,173.2306357
2376,92.69341811,20.912,2.543,122.132,7.921,6.877,175.6486591
2376.125,94.11345932,22.06,2.518,120.136,7.655,6.582,178.5561344
2376.25,95.37343871,23.22,2.503,124.111,7.248,6.22,181.6892189
2376.375,96.6784748,23.731,2.498,128.396,6.949,5.981,184.9328213
2376.5,98.95086391,23.72,2.499,129.006,6.853,5.923,188.1559223
2376.625,100.1795543,23.784,2.502,127.216,6.93,5.999,190.6125323
2376.75,100.3083091,24.204,2.507,127.007,7.059,6.107,192.1969874
2376.875,100.0384533,24.537,2.512,130.092,7.191,6.206,192.9393984
2377,100.478742,24.415,2.515,135.245,7.279,6.253,192.7418098
2377.125,100.8875472,24.401,2.517,139.632,7.296,6.233,191.082489
2377.25,101.319122,25.012,2.516,141.329,7.23,6.144,189.616777
2377.375,101.990174,25.995,2.513,139.145,7.094,6.002,188.7026619
2377.5,102.7154213,26.503,2.51,135.329,6.907,5.832,188.4399055
2377.625,103.2125446,26.015,2.508,133.468,6.701,5.66,188.7498745
2377.75,104.3516522,25.431,2.506,134.186,6.528,5.528,189.5826337
2377.875,104.4005236,25.297,2.505,135.032,6.425,5.46,190.5602024
2378,103.9552972,25.387,2.505,133.775,6.423,5.476,191.0218329
2378.125,103.527458,25.115,2.505,131.835,6.499,5.553,191.0399856
2378.25,103.3169862,24.504,2.506,130.979,6.632,5.674,190.8649878
2378.375,103.0227895,24.189,2.51,132.27,6.815,5.835,190.7669323
2378.5,103.2398991,24.608,2.514,135.45,7.048,6.038,190.6626016
2378.625,103.7443315,25.733,2.518,140.196,7.332,6.281,191.1797921
2378.75,104.562216,26.969,2.517,144.188,7.637,6.539,192.0298236
2378.875,105.4498837,27.59,2.509,145.452,7.936,6.786,193.083148
2379,106.1849531,27.356,2.496,143.602,8.19,6.987,194.2689134
2379.125,107.2686966,26.802,2.481,140.262,8.307,7.07,195.3670105
2379.25,107.091306,26.398,2.468,136.725,8.245,7.011,195.750348
2379.375,106.7839575,26.466,2.459,133.502,8.056,6.863,195.6790189
2379.5,106.0618518,27.139,2.456,131.178,7.898,6.757,195.0775773
2379.625,104.5987984,27.855,2.46,130.271,7.891,6.785,193.8283496
2379.75,102.2609598,27.332,2.469,130.142,8.193,7.078,191.8209957
2379.875,98.55738373,25.5,2.482,129.223,8.866,7.671,188.9934858
2380,95.99551732,23.304,2.498,126.756,9.828,8.47,185.7755423
2380.125,94.31223307,21.934,2.514,124.374,10.653,9.103,182.675026
2380.25,93.35603753,21.548,2.521,124.093,10.928,9.254,180.1882497
2380.375,93.14749921,22,2.516,125.435,10.499,8.834,178.8215126
2380.5,94.2240248,22.9,2.503,126.271,9.614,8.076,179.2533531
2380.625,95.79257507,23.712,2.489,124.88,8.669,7.304,181.5880787
2380.75,98.36234396,24.361,2.479,121.864,7.948,6.737,184.8947689
2380.875,100.9712803,25.244,2.469,120.271,7.516,6.41,188.7147283
2381,102.6777272,26.559,2.462,121.309,7.286,6.248,192.5379173
2381.125,102.8527819,27.832,2.463,124.187,7.206,6.214,195.8271291
2381.25,101.6534709,28.14,2.472,126.315,7.285,6.316,197.9887925
2381.375,100.786948,27.344,2.484,126.099,7.545,6.563,199.0997675
2381.5,100.0990966,26.126,2.492,124.417,7.908,6.88,199.4280598
2381.625,99.26297795,25.025,2.493,123.257,8.203,7.124,199.263348
2381.75,98.26367283,24.219,2.489,123.973,8.311,7.202,198.8951978
2381.875,97.9760252,24.015,2.483,126.774,8.192,7.091,198.5315987
2382,98.0715437,24.359,2.479,129.62,7.947,6.888,198.2292492
2382.125,98.50314436,24.873,2.477,130.572,7.947,6.888,198.0217228
2382.25,99.02465656,24.991,2.476,129.189,7.712,6.711,197.7104747
2382.375,99.30325118,24.781,2.473,127.136,7.632,6.671,197.2801063
2382.5,99.04945131,24.718,2.471,127.038,7.739,6.787,196.8728839
2382.625,98.53526168,24.844,2.47,128.961,8.011,7.034,196.6442913
2382.75,98.74628346,24.887,2.471,130.087,8.346,7.323,196.4023732
2382.875,98.69103176,24.635,2.47,128.452,8.64,7.562,196.3361344
2383,98.67309291,24.29,2.469,126.989,8.753,7.635,196.4802631
2383.125,99.20788583,24.185,2.469,128.897,8.642,7.518,196.8497961
2383.25,100.6206975,24.376,2.473,134.217,8.348,7.257,197.4951373
2383.375,102.5347165,24.723,2.475,138.958,8.026,6.988,198.8189798
2383.5,103.9908217,25.181,2.472,140.61,7.83,6.834,200.3730602
2383.625,105.2438661,25.571,2.46,139.611,7.826,6.844,201.9529451
2383.75,106.3720584,26.019,2.447,137.19,7.978,6.98,203.3919037
2383.875,107.2824858,26.789,2.436,134.109,8.172,7.143,204.4963709
2384,107.6000711,27.815,2.428,131.733,8.298,7.242,204.6896944
2384.125,106.6321551,28.478,2.426,130.597,8.314,7.246,204.1509759
2384.25,105.3300638,27.715,2.435,130.45,8.251,7.187,202.687561
2384.375,104.4002089,25.989,2.452,130.177,8.145,7.095,200.3331509
2384.5,103.9267709,24.335,2.467,130.095,8.008,6.978,197.2947621
2384.625,103.1804157,23.472,2.471,131.571,7.834,6.827,193.9259323
2384.75,103.0979026,23.454,2.468,134.311,7.598,6.619,190.5161554
2384.875,103.0086966,24.085,2.465,137.178,7.278,6.345,187.9339375
2385,103.1501469,24.975,2.464,138.906,6.895,6.032,186.0348921
2385.125,103.1669966,25.769,2.467,139.103,6.573,5.786,184.7123722
2385.25,102.522053,26.286,2.471,138.325,6.413,5.683,183.8350827
2385.375,100.9992512,26.522,2.477,136.833,6.445,5.743,183.164315
2385.5,100.138182,26.591,2.482,135.275,6.624,5.928,182.3188571
2385.625,99.69761575,26.459,2.482,135.659,6.913,6.206,181.5205362
2385.75,99.20083307,26.036,2.479,138.865,7.319,6.585,180.7671516
2385.875,98.56179475,25.213,2.477,142.5,7.86,7.079,180.1058556
2386,98.19153425,24.072,2.486,143.022,8.552,7.697,179.6600732
2386.125,98.75477244,23.094,2.505,140.845,9.351,8.381,179.5582031
2386.25,99.73052507,22.597,2.522,138.489,10.038,8.937,179.687219
2386.375,100.8961281,22.714,2.524,137.647,10.399,9.189,180.123784
2386.5,102.3439909,23.484,2.511,137.294,10.293,9.042,180.8309272
2386.625,104.0263126,24.812,2.491,136.733,9.885,8.655,181.6887438
2386.75,105.1985567,26.377,2.473,136.456,9.361,8.191,182.4885306
2386.875,106.8971378,28.023,2.465,137.756,8.899,7.79,183.075974
2387,107.7897324,29.394,2.465,142.06,8.541,7.476,183.2626261
2387.125,107.53159,29.715,2.469,147.098,8.241,7.21,182.9210073
2387.25,106.4504039,28.538,2.476,149.323,7.922,6.939,182.043285
2387.375,105.0479953,26.631,2.485,147.67,7.612,6.695,180.714195
2387.5,100.1579854,25.503,2.504,143.931,7.469,6.615,178.8459207
2387.625,96.8340252,25.227,2.533,137.734,7.667,6.831,176.6649551
2387.75,93.60005997,24.876,2.573,127.463,8.241,7.345,174.4139791
2387.875,91.21555932,23.787,2.606,117.446,8.996,7.956,172.2697501
2388,90.47981654,22.221,2.615,114.354,9.514,8.312,170.4619972
2388.125,91.02410787,21.25,2.591,121.11,9.499,8.191,169.3608654
2388.25,92.25725761,21.567,2.553,131.544,8.876,7.585,169.334035
2388.375,94.61244016,23.347,2.519,139.168,7.977,6.798,170.318574
2388.5,98.49957953,25.567,2.5,142.323,7.142,6.111,172.2853996
2388.625,102.4081163,26.69,2.491,144.752,6.617,5.701,175.121105
2388.75,104.0478173,26.328,2.487,148.692,6.38,5.526,178.7149016
2388.875,104.1511638,25.959,2.485,153.156,6.302,5.465,183.4212664
2389,104.4284874,26.183,2.487,156.319,6.198,5.376,188.2984991
2389.125,104.7037496,26.351,2.496,156.415,6.02,5.23,192.9904843
2389.25,105.2288756,26.162,2.507,153.8,5.817,5.073,196.7194051
2389.375,105.8807129,26.218,2.511,149.805,5.667,4.968,198.6591512
2389.5,105.8285417,26.914,2.501,147.4,5.599,4.937,198.1198331
2389.625,105.962236,27.642,2.49,148.458,5.656,5.021,195.3975562
2389.75,104.6157134,27.619,2.488,151.649,5.875,5.246,190.6041227
2389.875,102.8862197,26.811,2.497,153.526,6.278,5.622,185.1516488
2390,101.2677741,25.851,2.506,151.956,6.831,6.115,179.9785575
2390.125,99.7922105,24.908,2.505,146.503,7.48,6.676,175.6250063
2390.25,98.07354252,23.904,2.498,139.996,8.167,7.246,172.3563055
2390.375,96.89320735,22.897,2.489,135.077,8.743,7.702,171.3974714
2390.5,97.19185341,22.231,2.479,132.553,9.08,7.948,171.8358907
2390.625,98.06603543,22.286,2.471,131.14,9.117,7.955,173.1980756
2390.75,98.92173937,22.844,2.467,130.125,8.983,7.838,175.0507571
2390.875,99.96167113,23.316,2.469,128.915,8.806,7.702,176.9987262
2391,101.5545189,23.763,2.474,126.733,8.704,7.644,178.1245465
2391.125,101.1187,24.423,2.48,124.292,8.704,7.644,178.4133667
2391.25,99.91310367,24.882,2.485,122.858,8.739,7.71,178.0372403
2391.375,98.46932756,24.683,2.488,121.832,8.96,7.937,176.9707866
2391.5,97.09934186,23.952,2.488,120.135,9.428,8.37,175.4146016
2391.625,96.41340026,23.093,2.486,118.81,10.055,8.92,174.5312354
2391.75,96.09665354,22.272,2.485,119.469,10.644,9.407,173.7381528
2391.875,97.03903228,21.885,2.486,121.581,10.913,9.59,174.5271803
2392,98.71721457,22.511,2.485,122.586,10.75,9.393,176.6983449
2392.125,100.733285,24.132,2.479,123.145,10.153,8.836,179.8043087
2392.25,102.972503,25.903,2.468,125.329,9.315,8.106,183.4157773
2392.375,105.1668108,26.922,2.458,129.456,8.461,7.395,188.1417451
2392.5,105.8088547,27.157,2.453,135.231,7.824,6.898,192.008215
2392.625,103.8820178,26.794,2.46,142.702,7.482,6.666,194.648299
2392.75,101.2735975,25.553,2.477,150.078,7.439,6.699,195.7417046
2392.875,99.48839213,23.377,2.498,154.252,7.769,7.049,195.0368598
2393,96.67146299,21.435,2.509,153.185,8.425,7.653,192.2663546
2393.125,93.75578058,20.563,2.509,148.94,9.306,8.388,188.0676399
2393.25,91.82179567,20.803,2.506,143.376,10.164,9.017,184.0205579
2393.375,91.50700131,21.639,2.51,137.035,10.767,9.369,180.7118328
2393.5,92.75854147,22.811,2.517,131.059,10.92,9.331,178.5018307
2393.625,95.07079685,24.429,2.519,128.288,10.59,8.939,177.6062433
2393.75,98.81497336,25.912,2.508,128.911,9.965,8.368,178.7305871
2393.875,101.4388743,26.368,2.489,130.384,9.314,7.827,180.9377218
2394,103.7781709,25.524,2.469,130.73,8.809,7.419,183.5579232
2394.125,105.8102507,24.652,2.455,130.871,8.436,7.121,186.6099425
2394.25,107.4903434,24.614,2.448,132.195,8.153,6.895,189.9468161
2394.375,109.0778598,25.536,2.448,134.501,7.939,6.723,192.8634008
2394.5,109.1742524,26.579,2.45,137.389,7.788,6.603,195.4425411
2394.625,109.6715843,27.168,2.45,140.91,7.682,6.517,198.1870472
2394.75,110.302976,27.473,2.449,144.401,7.603,6.455,200.579628
2394.875,110.7320927,27.672,2.451,146.357,7.564,6.427,202.497353
2395,110.714544,27.535,2.456,145.445,7.554,6.418,204.0373917
2395.125,110.5133465,26.96,2.46,142.61,7.445,6.326,204.9554528
2395.25,109.2925975,26.442,2.461,140.069,7.372,6.276,204.9293026
2395.375,107.894264,26.317,2.462,140.303,7.376,6.292,204.1498105
2395.5,106.7905134,26.293,2.466,142.844,7.511,6.413,202.887302
2395.625,105.8438005,25.988,2.471,145.483,7.741,6.604,201.2048753
2395.75,104.1669732,25.352,2.474,146.277,8.021,6.833,198.83574
2395.875,102.6143157,24.92,2.475,145.373,8.325,7.078,196.2811961
2396,101.6694298,25.044,2.477,142.809,8.599,7.292,193.8019605
2396.125,100.6907858,25.493,2.481,139.393,8.784,7.435,191.1074858
2396.25,99.87136654,25.714,2.485,136.534,8.896,7.529,188.6800646
2396.375,99.55163018,25.508,2.486,134.162,9.025,7.645,187.0789667
2396.5,99.07812297,25.105,2.486,130.076,9.2,7.801,185.7768833
2396.625,98.61648346,24.522,2.485,124.21,9.415,7.992,185.4273165
2396.75,99.48466391,23.875,2.485,119.574,9.691,8.229,186.1248678
2396.875,101.0610619,23.711,2.484,118.185,9.999,8.473,187.4163496
2397,102.8211374,24.357,2.479,118.685,10.202,8.617,189.141452
2397.125,104.7216003,25.709,2.464,119.017,10.238,8.625,191.5373948
2397.25,107.9291954,26.993,2.44,119.158,10.161,8.555,194.1979919
2397.375,109.8586409,27.722,2.415,119.523,10.073,8.485,196.8153181
2397.5,110.7679483,27.891,2.398,120.109,9.983,8.419,199.1441778
2397.625,110.9967564,27.827,2.394,121.885,9.878,8.339,200.8071302
2397.75,110.6538811,27.592,2.405,125.753,9.717,8.208,201.4755862
2397.875,108.997221,27.071,2.43,130.57,9.444,7.987,201.0171709
2398,108.2309169,26.339,2.464,133.817,9.094,7.715,199.2652062
2398.125,107.1700008,25.925,2.5,134.384,8.532,7.31,197.1745654
2398.25,105.7263046,26.254,2.529,135.049,8.41,7.232,195.4244297
2398.375,104.4944913,26.892,2.546,137.586,8.343,7.181,194.3885218
2398.5,104.4545701,27.077,2.545,141.273,8.185,7.039,194.1622961
2398.625,105.4319323,26.753,2.529,144.307,7.861,6.772,195.2108525
2398.75,105.658478,26.651,2.503,145.999,7.499,6.503,196.5516496
2398.875,104.8865654,27.316,2.479,145.982,7.384,6.458,197.7534126
2399,103.7116584,27.73,2.469,144.209,7.569,6.654,198.6193021
2399.125,102.8520622,26.99,2.476,140.37,7.931,6.973,199.0248257
2399.25,102.7130366,25.719,2.492,135.08,8.217,7.196,198.8507772
2399.375,102.836263,25.194,2.499,130.525,8.229,7.178,198.782558
2399.5,103.8107584,25.826,2.485,129.528,7.902,6.892,199.2811272
2399.625,105.8982827,26.82,2.457,133.169,7.431,6.516,200.5844071
2399.75,108.5715618,27.403,2.429,137.768,7.093,6.276,202.7642812
2399.875,110.9742068,27.543,2.414,138.833,7.09,6.319,205.6956832
2400,113.6033079,27.801,2.419,136.867,7.343,6.558,208.8346268
2400.125,113.555237,28.222,2.441,135.412,7.648,6.813,210.9567199
2400.25,112.5801571,28.081,2.47,136.535,7.78,6.903,211.7684675
2400.375,111.0476504,27.11,2.489,139.47,7.689,6.807,211.1832591
2400.5,108.9298272,25.894,2.493,143.426,7.466,6.618,209.3895804
2400.625,105.9572525,25.411,2.495,146.816,7.289,6.494,206.8865121
2400.75,103.7861567,25.614,2.504,146.935,7.289,6.535,204.015285
2400.875,102.8284218,25.969,2.513,143.437,7.517,6.768,201.5141945
2401,102.3005033,26.073,2.508,140.825,7.887,7.104,199.3061265
2401.125,101.9619276,26.228,2.489,142.339,8.234,7.407,197.2961488
2401.25,102.0469408,26.556,2.47,145.468,8.467,7.615,195.4998558
2401.375,103.5448903,26.476,2.457,144.963,8.619,7.759,194.5145375
2401.5,105.5633339,25.901,2.447,140.122,8.735,7.872,194.0145177
2401.625,107.3071593,25.638,2.435,133.203,8.805,7.948,194.0369711
2401.75,108.542898,26.351,2.426,128.519,8.838,7.998,194.5315878
2401.875,109.3832866,27.813,2.422,127.506,8.884,8.069,195.3064181
2402,110.2263744,28.735,2.424,128.61,9.026,8.231,196.0395894
2402.125,110.0150063,28.412,2.425,129.647,9.302,8.51,196.5787134
2402.25,108.9307598,27.507,2.426,130.094,9.708,8.887,196.5186858
2402.375,107.5994147,26.811,2.429,130.911,10.089,9.215,195.2803459
2402.5,106.085906,26.088,2.438,132.013,10.261,9.345,192.8360283
2402.625,104.348285,25.263,2.451,132.172,10.156,9.234,189.5292299
