DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
1988.0000 ,24.1540 ,100.0425 ,212.0647 ,127.6360 ,4.1160 ,4.3910 ,2.4340 
1988.1250 ,23.8690 ,99.6836 ,212.5015 ,127.2750 ,4.0800 ,4.3530 ,2.4320 
1988.2500 ,23.2140 ,99.0941 ,214.1913 ,128.0090 ,3.9160 ,4.1920 ,2.4090 
1988.3750 ,22.3870 ,97.5864 ,217.0757 ,129.3160 ,3.7340 ,4.0130 ,2.3770 
1988.5000 ,22.1030 ,96.6107 ,220.8163 ,129.9910 ,3.6260 ,3.8970 ,2.3520 
1988.6250 ,22.6670 ,97.1288 ,224.7260 ,128.8420 ,3.5930 ,3.8340 ,2.3440 
1988.7500 ,23.3360 ,99.3264 ,227.2959 ,127.5370 ,3.5700 ,3.7630 ,2.3390 
1988.8750 ,23.2050 ,101.6810 ,228.4371 ,129.9380 ,3.4950 ,3.6520 ,2.3210 
1989.0000 ,22.7600 ,103.5753 ,227.8115 ,136.3240 ,3.3700 ,3.5180 ,2.2970 
1989.1250 ,23.0200 ,105.1634 ,225.5304 ,143.2160 ,3.2200 ,3.3840 ,2.2880 
1989.2500 ,24.3960 ,106.0949 ,222.0485 ,146.9730 ,3.0910 ,3.2790 ,2.3000 
1989.3750 ,25.7390 ,105.8685 ,218.0706 ,147.3720 ,3.0440 ,3.2490 ,2.3090 
1989.5000 ,25.9060 ,103.9933 ,214.8572 ,144.2520 ,3.1220 ,3.3380 ,2.3090 
1989.6250 ,24.7350 ,100.8890 ,212.9949 ,138.2160 ,3.3020 ,3.5280 ,2.3160 
1989.7500 ,23.3030 ,98.1851 ,212.3357 ,131.4910 ,3.4930 ,3.7240 ,2.3420 
1989.8750 ,22.3160 ,97.1219 ,212.5709 ,126.5680 ,3.6210 ,3.8440 ,2.3770 
1990.0000 ,21.9290 ,97.3721 ,213.3996 ,125.6590 ,3.6340 ,3.8400 ,2.4010 
1990.1250 ,21.9220 ,98.1262 ,215.2209 ,128.1710 ,3.5320 ,3.7240 ,2.4080 
1990.2500 ,22.3100 ,98.7962 ,217.5273 ,132.0730 ,3.3440 ,3.5270 ,2.4070 
1990.3750 ,23.0790 ,100.1887 ,219.6160 ,134.8540 ,3.1470 ,3.3190 ,2.4040 
1990.5000 ,23.9220 ,101.4436 ,220.8275 ,136.1150 ,2.9890 ,3.1440 ,2.3950 
1990.6250 ,24.3390 ,103.1587 ,220.6982 ,136.8640 ,2.8900 ,3.0280 ,2.3700 
1990.7500 ,24.2580 ,104.7134 ,219.2094 ,137.2340 ,2.8430 ,2.9720 ,2.3310 
1990.8750 ,24.1540 ,104.7284 ,217.4082 ,136.0750 ,2.8530 ,2.9840 ,2.2880 
1991.0000 ,24.6040 ,103.9481 ,215.6094 ,133.8160 ,2.9440 ,3.0830 ,2.2650 
1991.1250 ,25.2990 ,102.1558 ,214.0022 ,133.0190 ,3.1150 ,3.2570 ,2.2770 
1991.2500 ,25.5480 ,101.0581 ,212.7005 ,134.8380 ,3.3560 ,3.4860 ,2.3240 
1991.3750 ,24.8950 ,100.3542 ,211.7560 ,137.8520 ,3.6170 ,3.7250 ,2.3810 
1991.5000 ,24.0860 ,99.5285 ,211.5595 ,139.6210 ,3.8240 ,3.9160 ,2.4190 
1991.6250 ,23.8530 ,98.6315 ,211.9994 ,140.1450 ,3.8940 ,3.9890 ,2.4260 
1991.7500 ,23.9660 ,99.1981 ,212.0972 ,140.6640 ,3.7910 ,3.9060 ,2.4070 
1991.8750 ,23.7580 ,101.1008 ,211.2101 ,140.0220 ,3.5760 ,3.7180 ,2.3680 
1992.0000 ,23.1240 ,102.0906 ,209.3146 ,136.9000 ,3.3610 ,3.5270 ,2.3140 
1992.1250 ,22.7410 ,101.7439 ,207.6473 ,133.7100 ,3.2600 ,3.4390 ,2.2710 
1992.2500 ,22.8810 ,100.8130 ,205.6376 ,132.3450 ,3.2960 ,3.4800 ,2.2650 
1992.3750 ,23.1930 ,99.4188 ,203.7492 ,132.0300 ,3.4710 ,3.6530 ,2.3090 
1992.5000 ,23.2580 ,97.5894 ,202.0832 ,130.3030 ,3.7560 ,3.9320 ,2.3770 
1992.6250 ,23.1310 ,95.8947 ,200.7851 ,127.5650 ,4.1390 ,4.3090 ,2.4400 
1992.7500 ,23.2270 ,94.1063 ,200.0716 ,125.5110 ,4.5330 ,4.6990 ,2.4830 
1992.8750 ,23.7290 ,92.8130 ,200.5184 ,124.0830 ,4.8060 ,4.9720 ,2.5060 
1993.0000 ,24.4790 ,93.8791 ,202.8225 ,123.3010 ,4.8760 ,5.0470 ,2.5060 
1993.1250 ,25.0100 ,95.0061 ,205.1897 ,123.5110 ,4.7710 ,4.9470 ,2.4790 
1993.2500 ,25.1830 ,95.4541 ,207.2219 ,124.2160 ,4.5730 ,4.7520 ,2.4390 
1993.3750 ,25.2690 ,96.6649 ,208.9578 ,124.4220 ,4.3270 ,4.5030 ,2.4030 
1993.5000 ,25.5170 ,98.6675 ,210.6161 ,124.2480 ,4.0850 ,4.2560 ,2.3840 
1993.6250 ,25.7460 ,100.6604 ,212.1851 ,125.3460 ,3.8970 ,4.0710 ,2.3800 
1993.7500 ,25.6030 ,101.4451 ,213.5220 ,129.6490 ,3.8250 ,4.0100 ,2.3860 
1993.8750 ,24.9210 ,102.0348 ,215.0375 ,135.4610 ,3.8800 ,4.0740 ,2.3950 
1994.0000 ,23.9990 ,102.0375 ,216.5678 ,139.3820 ,4.0430 ,4.2420 ,2.4030 
1994.1250 ,23.4100 ,102.0987 ,217.5520 ,136.8700 ,4.2770 ,4.4710 ,2.4080 
1994.2500 ,23.1670 ,102.5030 ,217.3044 ,129.7930 ,4.5140 ,4.6940 ,2.4060 
1994.3750 ,23.0870 ,102.9114 ,215.8521 ,122.8610 ,4.6880 ,4.8540 ,2.3950 
1994.5000 ,23.1520 ,102.4758 ,214.1534 ,120.4820 ,4.7310 ,4.8880 ,2.3780 
1994.6250 ,23.5750 ,102.3657 ,213.4305 ,121.7290 ,4.6340 ,4.7880 ,2.3620 
1994.7500 ,24.3720 ,102.7735 ,214.4998 ,124.1920 ,4.4010 ,4.5480 ,2.3510 
1994.8750 ,24.9760 ,103.4448 ,217.3718 ,126.2930 ,4.0870 ,4.2110 ,2.3400 
1995.0000 ,25.0820 ,103.9739 ,220.0514 ,129.1660 ,3.7540 ,3.8440 ,2.3230 
1995.1250 ,24.9270 ,104.0344 ,222.3121 ,132.4720 ,3.4470 ,3.5070 ,2.3070 
1995.2500 ,25.0490 ,103.3275 ,224.7536 ,133.5350 ,3.1860 ,3.2330 ,2.3030 
1995.3750 ,25.6260 ,103.2031 ,227.3998 ,130.8900 ,2.9930 ,3.0450 ,2.3120 
1995.5000 ,26.2540 ,103.3271 ,229.8779 ,125.6170 ,2.9300 ,2.9930 ,2.3270 
1995.6250 ,26.2970 ,103.0322 ,231.4189 ,121.9120 ,3.0050 ,3.0700 ,2.3350 
1995.7500 ,25.5510 ,101.8058 ,230.6985 ,122.2100 ,3.1810 ,3.2410 ,2.3350 
1995.8750 ,24.4910 ,102.3879 ,228.9480 ,126.1420 ,3.3880 ,3.4450 ,2.3330 
1996.0000 ,23.7550 ,102.3272 ,227.5213 ,130.5720 ,3.5630 ,3.6270 ,2.3350 
1996.1250 ,23.6230 ,102.4200 ,227.4059 ,133.4890 ,3.6560 ,3.7450 ,2.3450 
1996.2500 ,24.2230 ,102.8632 ,228.9264 ,134.3620 ,3.6450 ,3.7720 ,2.3620 
1996.3750 ,25.2910 ,103.5299 ,230.8078 ,134.0350 ,3.5870 ,3.7420 ,2.3800 
1996.5000 ,26.1790 ,103.9715 ,231.6761 ,133.7010 ,3.5550 ,3.7070 ,2.3950 
1996.6250 ,26.2880 ,104.9892 ,231.3365 ,134.5740 ,3.5690 ,3.6890 ,2.3960 
1996.7500 ,25.7960 ,105.6989 ,229.9487 ,136.3930 ,3.5810 ,3.6600 ,2.3770 
1996.8750 ,25.2370 ,105.8681 ,227.8988 ,137.6460 ,3.5220 ,3.5810 ,2.3410 
1997.0000 ,24.8170 ,105.3450 ,225.7201 ,137.3120 ,3.3950 ,3.4580 ,2.3030 
1997.1250 ,24.4480 ,104.1313 ,223.3877 ,135.9640 ,3.2510 ,3.3320 ,2.2780 
1997.2500 ,24.2610 ,102.8360 ,220.5745 ,133.7260 ,3.1720 ,3.2650 ,2.2800 
1997.3750 ,24.3890 ,102.6614 ,217.2565 ,131.0210 ,3.1700 ,3.2670 ,2.3040 
1997.5000 ,24.6640 ,101.8590 ,213.8289 ,128.7220 ,3.2240 ,3.3300 ,2.3430 
1997.6250 ,24.6910 ,100.5181 ,211.0665 ,127.6040 ,3.3260 ,3.4510 ,2.3850 
1997.7500 ,24.4360 ,99.2831 ,210.2910 ,127.3880 ,3.4820 ,3.6290 ,2.4200 
1997.8750 ,24.0590 ,99.0158 ,210.9711 ,127.2040 ,3.6680 ,3.8330 ,2.4460 
1998.0000 ,23.7850 ,99.2056 ,211.9373 ,126.8830 ,3.8180 ,3.9940 ,2.4620 
1998.1250 ,23.7120 ,99.9517 ,212.7370 ,126.6990 ,3.8960 ,4.0770 ,2.4690 
1998.2500 ,23.8320 ,100.1379 ,213.3423 ,126.9650 ,3.8800 ,4.0620 ,2.4600 
1998.3750 ,24.0250 ,100.1593 ,214.2304 ,127.8130 ,3.7580 ,3.9410 ,2.4350 
1998.5000 ,24.0980 ,100.9132 ,216.5994 ,129.0990 ,3.5380 ,3.7250 ,2.3980 
1998.6250 ,23.7880 ,101.4897 ,220.0801 ,130.7930 ,3.2820 ,3.4720 ,2.3590 
1998.7500 ,23.1180 ,101.6051 ,223.9142 ,132.0670 ,3.0800 ,3.2650 ,2.3320 
1998.8750 ,22.3970 ,101.4346 ,227.6022 ,130.9600 ,2.9550 ,3.1290 ,2.3210 
1999.0000 ,22.3220 ,101.5629 ,230.8987 ,127.1340 ,2.8800 ,3.0450 ,2.3180 
1999.1250 ,22.9390 ,102.1332 ,233.4997 ,124.2400 ,2.8220 ,2.9880 ,2.3100 
1999.2500 ,23.7960 ,102.6097 ,235.1890 ,125.3590 ,2.7800 ,2.9560 ,2.3000 
1999.3750 ,24.2430 ,102.5961 ,236.5057 ,128.8590 ,2.7600 ,2.9560 ,2.3020 
1999.5000 ,24.3260 ,102.6750 ,237.0381 ,130.5280 ,2.7670 ,2.9860 ,2.3210 
1999.6250 ,24.4610 ,103.0011 ,235.9195 ,129.4570 ,2.8100 ,3.0470 ,2.3410 
1999.7500 ,24.8240 ,103.6460 ,231.9039 ,128.8990 ,2.8900 ,3.1370 ,2.3420 
1999.8750 ,25.1740 ,104.3518 ,226.2956 ,130.6940 ,2.9810 ,3.2360 ,2.3220 
2000.0000 ,25.3090 ,103.8453 ,220.9998 ,132.9620 ,3.0350 ,3.3030 ,2.2950 
2000.1250 ,25.2270 ,103.2659 ,217.2505 ,132.3840 ,3.0150 ,3.3080 ,2.2800 
2000.2500 ,25.0930 ,103.7550 ,215.6481 ,129.6350 ,2.9230 ,3.2490 ,2.2770 
2000.3750 ,24.7200 ,102.8884 ,216.0595 ,127.4910 ,2.7960 ,3.1600 ,2.2900 
2000.5000 ,23.9990 ,100.7097 ,217.0108 ,126.4300 ,2.7090 ,3.1140 ,2.3130 
2000.6250 ,23.4080 ,99.8984 ,216.8080 ,125.3030 ,2.7150 ,3.1650 ,2.3380 
2000.7500 ,23.5110 ,98.3928 ,217.4346 ,124.3430 ,2.8280 ,3.3230 ,2.3600 
2000.8750 ,23.8530 ,98.5032 ,219.1463 ,124.9600 ,3.0040 ,3.5410 ,2.3740 
2001.0000 ,23.8220 ,99.2262 ,221.6686 ,126.7650 ,3.2000 ,3.7750 ,2.3740 
2001.1250 ,23.6420 ,100.0007 ,224.3731 ,128.0220 ,3.3570 ,3.9610 ,2.3560 
2001.2500 ,24.1130 ,100.8057 ,225.7950 ,128.7560 ,3.4230 ,4.0410 ,2.3180 
2001.3750 ,25.5320 ,102.6761 ,225.2893 ,129.8230 ,3.3560 ,3.9700 ,2.2600 
2001.5000 ,27.2760 ,104.1405 ,222.6623 ,131.2530 ,3.1970 ,3.7950 ,2.1930 
2001.6250 ,28.8260 ,104.6385 ,217.9629 ,132.4890 ,3.0120 ,3.5900 ,2.1320 
2001.7500 ,29.7050 ,105.3742 ,211.2766 ,132.4830 ,2.8460 ,3.4020 ,2.0920 
2001.8750 ,29.3160 ,104.6869 ,202.1141 ,131.1810 ,2.6940 ,3.2320 ,2.0810 
2002.0000 ,27.4540 ,99.5095 ,191.2273 ,129.6940 ,2.5780 ,3.1220 ,2.1010 
2002.1250 ,24.5870 ,94.8450 ,180.9589 ,130.0190 ,2.6720 ,3.2790 ,2.1560 
2002.2500 ,21.0360 ,88.1660 ,172.9004 ,131.6750 ,3.1890 ,3.9180 ,2.2440 
2002.3750 ,17.3830 ,81.5022 ,168.3203 ,133.0670 ,4.2790 ,5.1850 ,2.3530 
2002.5000 ,14.9200 ,75.8918 ,168.1500 ,134.1470 ,5.8900 ,7.0100 ,2.4460 
2002.6250 ,13.8960 ,72.4618 ,174.8700 ,136.6470 ,7.5650 ,8.8660 ,2.4900 
2002.7500 ,14.3160 ,72.9268 ,185.0129 ,140.9650 ,8.5000 ,9.8240 ,2.4790 
2002.8750 ,15.8920 ,92.7473 ,197.7256 ,143.6610 ,8.0300 ,9.1620 ,2.4450 
2003.0000 ,18.1660 ,94.2368 ,211.4548 ,142.5850 ,6.4870 ,7.3040 ,2.4150 
2003.1250 ,20.8580 ,97.1181 ,224.2424 ,138.6150 ,4.7840 ,5.3060 ,2.4000 
2003.2500 ,23.6770 ,105.0900 ,233.8150 ,134.8630 ,3.7160 ,4.0300 ,2.3920 
2003.3750 ,26.2330 ,111.1159 ,237.3927 ,132.2320 ,3.2500 ,3.4270 ,2.3850 
2003.5000 ,28.1230 ,113.8869 ,235.1600 ,130.7170 ,3.0820 ,3.1860 ,2.3670 
2003.6250 ,29.3800 ,111.5889 ,228.1950 ,130.2030 ,3.0020 ,3.0930 ,2.3320 
2003.7500 ,29.8900 ,109.0888 ,219.1850 ,130.7270 ,3.0120 ,3.1400 ,2.2850 
2003.8750 ,29.4460 ,106.2529 ,211.7346 ,132.3560 ,3.1580 ,3.3490 ,2.2500 
2004.0000 ,28.3340 ,102.8511 ,208.0482 ,134.9790 ,3.4350 ,3.6860 ,2.2450 
2004.1250 ,26.5790 ,99.7876 ,206.8943 ,137.6480 ,3.8340 ,4.1270 ,2.2760 
2004.2500 ,24.5740 ,97.7594 ,206.5504 ,138.3940 ,4.2960 ,4.6170 ,2.3280 
2004.3750 ,22.8760 ,94.3123 ,205.9660 ,136.6590 ,4.7060 ,5.0570 ,2.3790 
2004.5000 ,21.9340 ,92.4966 ,204.8798 ,133.2950 ,4.9350 ,5.3190 ,2.4120 
2004.6250 ,21.8330 ,93.1937 ,204.3279 ,129.4400 ,4.9800 ,5.3840 ,2.4250 
2004.7500 ,22.1250 ,95.5607 ,204.3375 ,126.5920 ,4.9590 ,5.3450 ,2.4250 
2004.8750 ,22.3000 ,96.6537 ,204.2244 ,126.8820 ,4.9820 ,5.3010 ,2.4220 
2005.0000 ,22.3680 ,97.9998 ,203.5844 ,128.8820 ,5.0340 ,5.2620 ,2.4190 
2005.1250 ,22.5390 ,98.6929 ,202.4779 ,130.3170 ,5.0520 ,5.1920 ,2.4180 
2005.2500 ,22.8550 ,98.1924 ,201.4956 ,130.4970 ,4.9960 ,5.0750 ,2.4190 
2005.3750 ,23.1060 ,97.2179 ,202.6099 ,130.6660 ,4.8880 ,4.9240 ,2.4250 
2005.5000 ,23.2420 ,97.6681 ,203.5026 ,131.4080 ,4.7320 ,4.7390 ,2.4290 
2005.6250 ,23.3340 ,97.4770 ,203.1355 ,130.8670 ,4.5550 ,4.5460 ,2.4230 
2005.7500 ,23.2250 ,96.2789 ,201.4314 ,127.8930 ,4.4450 ,4.4280 ,2.4050 
2005.8750 ,22.6390 ,95.0937 ,198.8495 ,123.6810 ,4.4930 ,4.4740 ,2.3890 
2006.0000 ,21.2850 ,91.8934 ,196.3319 ,120.7980 ,4.7510 ,4.7230 ,2.4000 
2006.1250 ,19.5000 ,86.2256 ,196.0911 ,121.0400 ,5.2630 ,5.1870 ,2.4460 
2006.2500 ,18.1930 ,85.8698 ,198.4803 ,124.6980 ,5.9990 ,5.8150 ,2.5110 
2006.3750 ,17.8750 ,84.3483 ,202.6246 ,129.5180 ,6.5760 ,6.2880 ,2.5390 
2006.5000 ,18.4190 ,88.9058 ,209.4638 ,134.2260 ,6.6230 ,6.3160 ,2.4920 
2006.6250 ,19.6270 ,94.6117 ,219.8302 ,137.2350 ,6.0100 ,5.8100 ,2.3750 
2006.7500 ,21.4620 ,100.0576 ,230.3781 ,137.6880 ,5.1710 ,5.1230 ,2.2560 
2006.8750 ,24.2080 ,107.3253 ,237.3092 ,136.0870 ,4.4220 ,4.4960 ,2.1790 
2007.0000 ,27.3120 ,108.7742 ,240.3849 ,133.8420 ,3.9370 ,4.0650 ,2.1610 
2007.1250 ,29.0620 ,113.0575 ,240.5417 ,132.2070 ,3.7340 ,3.8570 ,2.1830 
2007.2500 ,28.5780 ,112.3671 ,239.2038 ,131.4750 ,3.7960 ,3.8790 ,2.2240 
2007.3750 ,26.8640 ,109.7009 ,237.9713 ,131.5430 ,3.9670 ,4.0150 ,2.2550 
2007.5000 ,25.4180 ,108.9470 ,237.8858 ,132.3940 ,4.0940 ,4.1270 ,2.2670 
2007.6250 ,25.0820 ,108.5995 ,234.7443 ,133.4960 ,4.1210 ,4.1510 ,2.2660 
2007.7500 ,25.7990 ,107.2989 ,229.4869 ,134.4960 ,4.0690 ,4.0940 ,2.2700 
2007.8750 ,26.7670 ,107.6451 ,222.4577 ,135.7020 ,3.9760 ,3.9900 ,2.2840 
2008.0000 ,27.0180 ,107.8911 ,213.8771 ,137.2520 ,3.8710 ,3.8820 ,2.3140 
2008.1250 ,26.1470 ,106.3906 ,204.1065 ,137.6590 ,3.7900 ,3.8260 ,2.3460 
2008.2500 ,24.1830 ,102.0364 ,194.2061 ,134.8090 ,3.8340 ,3.9320 ,2.3820 
2008.3750 ,21.4760 ,94.9647 ,185.2323 ,126.9880 ,4.3000 ,4.4610 ,2.4250 
2008.5000 ,18.7320 ,89.1633 ,177.9315 ,116.8240 ,5.3950 ,5.5430 ,2.4780 
2008.6250 ,16.4800 ,83.4937 ,172.9729 ,108.2240 ,7.1150 ,7.1230 ,2.5370 
2008.7500 ,14.9620 ,80.5308 ,170.8974 ,105.6140 ,9.0050 ,8.7940 ,2.5860 
2008.8750 ,14.1100 ,80.6629 ,172.4036 ,108.6210 ,10.3570 ,10.0090 ,2.6070 
2009.0000 ,14.0780 ,79.2554 ,177.6160 ,114.8510 ,10.6100 ,10.3370 ,2.5960 
2009.1250 ,15.0170 ,80.5604 ,184.3751 ,120.8060 ,9.8060 ,9.7890 ,2.5660 
2009.2500 ,16.6500 ,83.2188 ,191.0630 ,124.9530 ,8.5510 ,8.8080 ,2.5340 
2009.3750 ,18.2260 ,87.2687 ,196.5607 ,125.7870 ,7.5220 ,7.9230 ,2.5110 
2009.5000 ,19.3280 ,91.1040 ,200.6294 ,123.8430 ,7.1000 ,7.5050 ,2.4960 
2009.6250 ,20.3640 ,92.9550 ,203.2250 ,121.1430 ,7.1660 ,7.5180 ,2.4830 
2009.7500 ,21.5130 ,94.5483 ,205.5887 ,120.2840 ,7.3070 ,7.6530 ,2.4700 
2009.8750 ,22.3990 ,95.6010 ,208.3119 ,122.2030 ,7.1040 ,7.5230 ,2.4530 
2010.0000 ,23.0710 ,99.5063 ,211.1187 ,126.3500 ,6.5130 ,7.0520 ,2.4320 
2010.1250 ,24.1700 ,103.8521 ,213.1605 ,130.7030 ,5.8020 ,6.4460 ,2.4050 
2010.2500 ,25.6300 ,106.5155 ,214.0024 ,133.4040 ,5.2510 ,5.9580 ,2.3730 
2010.3750 ,26.3380 ,107.2131 ,213.7782 ,133.8030 ,4.9350 ,5.6710 ,2.3440 
2010.5000 ,25.7320 ,107.2830 ,211.8969 ,132.6820 ,4.7760 ,5.5290 ,2.3240 
2010.6250 ,24.8980 ,107.4673 ,208.8205 ,131.2270 ,4.6670 ,5.4310 ,2.3180 
2010.7500 ,24.5630 ,106.3757 ,205.2381 ,130.3300 ,4.5420 ,5.2910 ,2.3240 
2010.8750 ,24.3450 ,104.2714 ,201.7012 ,130.5840 ,4.3670 ,5.0590 ,2.3310 
2011.0000 ,23.8940 ,102.4311 ,198.9853 ,131.7410 ,4.1430 ,4.7440 ,2.3340 
2011.1250 ,23.3530 ,103.0491 ,196.7137 ,132.8970 ,3.8740 ,4.3820 ,2.3320 
2011.2500 ,22.8720 ,99.7446 ,194.3884 ,133.6460 ,3.6170 ,4.0640 ,2.3160 
2011.3750 ,22.3420 ,97.1546 ,191.7654 ,133.3250 ,3.4870 ,3.9040 ,2.3080 
2011.5000 ,21.7230 ,95.4380 ,188.9101 ,129.6650 ,3.6700 ,4.0450 ,2.3390 
2011.6250 ,21.0470 ,93.9247 ,186.5695 ,123.6480 ,4.1290 ,4.4150 ,2.4090 
2011.7500 ,20.4800 ,91.7227 ,185.4691 ,119.0720 ,4.7280 ,4.8910 ,2.4890 
2011.8750 ,20.3470 ,90.3430 ,185.8852 ,119.7350 ,5.2410 ,5.3320 ,2.5120 
2012.0000 ,20.8990 ,88.9909 ,187.6609 ,123.8150 ,5.4920 ,5.6140 ,2.4760 
2012.1250 ,21.9580 ,90.7949 ,190.3750 ,128.3510 ,5.3750 ,5.6190 ,2.4240 
2012.2500 ,22.5620 ,95.2736 ,193.4331 ,132.0460 ,5.0180 ,5.3870 ,2.3980 
2012.3750 ,22.5280 ,100.1004 ,197.0084 ,134.5440 ,4.7140 ,5.1590 ,2.3960 
2012.5000 ,22.4660 ,101.5590 ,199.8888 ,135.6130 ,4.6730 ,5.1530 ,2.4080 
2012.6250 ,22.5550 ,101.0337 ,201.6644 ,135.8060 ,4.8030 ,5.3140 ,2.4220 
2012.7500 ,22.4890 ,101.5500 ,201.9348 ,136.0060 ,4.9250 ,5.4680 ,2.4350 
2012.8750 ,22.1850 ,102.0878 ,200.3389 ,137.3240 ,4.9280 ,5.4790 ,2.4460 
2013.0000 ,22.2670 ,102.0502 ,196.3670 ,139.8960 ,4.8010 ,5.3300 ,2.4540 
2013.1250 ,22.9130 ,101.4210 ,190.4229 ,142.4270 ,4.5660 ,5.0550 ,2.4620 
2013.2500 ,23.0040 ,99.9545 ,183.9602 ,142.7670 ,4.3010 ,4.7630 ,2.4690 
2013.3750 ,21.4520 ,95.3887 ,177.8839 ,139.8250 ,4.1470 ,4.6100 ,2.4750 
2013.5000 ,19.0250 ,92.7574 ,172.8198 ,133.8810 ,4.2670 ,4.7550 ,2.4840 
2013.6250 ,17.4100 ,89.3755 ,169.1141 ,125.7470 ,4.8410 ,5.3370 ,2.5000 
2013.7500 ,16.6720 ,84.1995 ,167.9951 ,117.8250 ,5.9480 ,6.3900 ,2.5190 
2013.8750 ,16.2030 ,83.3100 ,169.2954 ,114.2680 ,7.7020 ,7.9800 ,2.5310 
2014.0000 ,15.8580 ,84.6582 ,172.6705 ,117.1060 ,9.7340 ,9.7670 ,2.5320 
2014.1250 ,16.1860 ,86.8920 ,177.6730 ,124.1970 ,11.1680 ,10.9870 ,2.5220 
2014.2500 ,17.8290 ,90.1117 ,183.7097 ,133.5810 ,11.0290 ,10.8000 ,2.4970 
2014.3750 ,20.4440 ,95.0202 ,190.0803 ,141.9030 ,9.5700 ,9.4410 ,2.4610 
2014.5000 ,23.2340 ,101.5707 ,196.2969 ,145.4860 ,7.6860 ,7.6980 ,2.4280 
2014.6250 ,25.3960 ,103.1439 ,203.5407 ,142.0900 ,6.2140 ,6.2950 ,2.4070 
2014.7500 ,26.7700 ,105.3068 ,210.1978 ,137.6220 ,5.2810 ,5.3520 ,2.3940 
2014.8750 ,27.2770 ,107.7272 ,214.6438 ,136.9350 ,4.7810 ,4.7860 ,2.3810 
2015.0000 ,26.7680 ,109.3106 ,215.5426 ,138.9370 ,4.6120 ,4.5340 ,2.3620 
2015.1250 ,25.9000 ,109.3564 ,211.1670 ,138.8130 ,4.5890 ,4.4560 ,2.3410 
2015.2500 ,25.4430 ,108.0338 ,203.3736 ,135.9290 ,4.6670 ,4.5140 ,2.3250 
2015.3750 ,25.5750 ,104.5054 ,195.0867 ,132.1670 ,4.9470 ,4.7670 ,2.3290 
2015.5000 ,25.7030 ,101.7342 ,187.8630 ,128.6300 ,5.4190 ,5.1740 ,2.3580 
2015.6250 ,25.2820 ,99.7413 ,182.3095 ,125.7430 ,5.9100 ,5.5750 ,2.4050 
2015.7500 ,24.3440 ,98.0069 ,177.7762 ,125.3940 ,6.2000 ,5.8100 ,2.4480 
2015.8750 ,23.1820 ,96.0316 ,174.8915 ,128.3700 ,6.2520 ,5.8770 ,2.4810 
2016.0000 ,21.9990 ,94.5494 ,172.7618 ,131.5450 ,6.1140 ,5.8320 ,2.5130 
2016.1250 ,20.9140 ,90.6351 ,171.1146 ,130.6460 ,5.9660 ,5.7980 ,2.5580 
2016.2500 ,19.8650 ,87.6451 ,170.1217 ,125.2640 ,6.0670 ,5.9560 ,2.6030 
2016.3750 ,18.7930 ,85.4714 ,170.2210 ,118.4770 ,6.7490 ,6.5540 ,2.6200 
2016.5000 ,18.0030 ,83.7121 ,171.8299 ,113.9530 ,7.7740 ,7.4090 ,2.6070 
2016.6250 ,17.9940 ,82.2785 ,175.0555 ,112.4210 ,8.5990 ,8.0940 ,2.5800 
2016.7500 ,19.2400 ,83.9732 ,179.1791 ,113.6280 ,8.6410 ,8.1460 ,2.5550 
2016.8750 ,21.5620 ,84.7546 ,183.7316 ,117.0520 ,7.9750 ,7.6220 ,2.5330 
2017.0000 ,24.0640 ,88.4265 ,188.1450 ,122.4750 ,6.9220 ,6.7550 ,2.5080 
2017.1250 ,24.9750 ,93.2259 ,191.7243 ,128.4870 ,5.8900 ,5.8610 ,2.4790 
2017.2500 ,24.3670 ,96.4775 ,194.2552 ,134.1010 ,5.0820 ,5.1190 ,2.4480 
2017.3750 ,23.6390 ,99.5774 ,195.9154 ,138.6090 ,4.6170 ,4.6740 ,2.4200 
2017.5000 ,23.4560 ,99.0069 ,196.7325 ,140.3070 ,4.4810 ,4.5510 ,2.4060 
2017.6250 ,23.4130 ,98.7792 ,196.8818 ,138.0640 ,4.6110 ,4.6920 ,2.4150 
2017.7500 ,23.0840 ,98.5567 ,196.6682 ,133.1840 ,4.9310 ,5.0010 ,2.4440 
2017.8750 ,22.8910 ,97.9850 ,196.5919 ,129.2460 ,5.2970 ,5.3360 ,2.4670 
2018.0000 ,23.1350 ,97.1776 ,196.9117 ,127.3780 ,5.5930 ,5.6010 ,2.4630 
2018.1250 ,23.4890 ,98.0396 ,197.6539 ,126.9570 ,5.6800 ,5.6830 ,2.4330 
2018.2500 ,23.4730 ,98.3028 ,198.5878 ,127.5140 ,5.5310 ,5.5520 ,2.4010 
2018.3750 ,23.2460 ,98.8048 ,199.5028 ,129.2460 ,5.1740 ,5.2240 ,2.3810 
2018.5000 ,23.4700 ,99.5005 ,200.2934 ,131.6400 ,4.7390 ,4.8070 ,2.3790 
2018.6250 ,23.9310 ,99.6162 ,201.0820 ,134.2520 ,4.3440 ,4.4130 ,2.3880 
2018.7500 ,23.7670 ,97.3193 ,202.5285 ,136.4360 ,4.0540 ,4.1170 ,2.4020 
2018.8750 ,22.7550 ,96.6311 ,204.9822 ,136.5130 ,3.9150 ,3.9730 ,2.4150 
2019.0000 ,21.6040 ,94.9545 ,208.5390 ,134.2990 ,3.9770 ,4.0150 ,2.4320 
