DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1398.875,85.24723543,21.916,2.468,177.32,5.71,5.49,159.3422723
1399,84.8535813,21.924,2.482,178.777,5.9,5.704,157.7121963
1399.125,84.25362474,21.782,2.496,176.317,6.09,5.918,156.3968302
1399.25,84.14835079,21.093,2.5,167.909,6.222,6.082,155.6277194
1399.375,84.71291398,20.342,2.492,155.016,6.197,6.099,155.4982563
1399.5,85.49001555,20.325,2.476,142.535,5.994,5.944,155.9404854
1399.625,86.00650177,21.438,2.46,135.23,5.656,5.662,156.8395996
1399.75,86.58897323,23.233,2.45,133.388,5.325,5.382,157.9153193
1399.875,86.86528891,25.056,2.449,133.547,5.091,5.187,158.8169081
1400,86.73679318,26.246,2.452,132.399,4.999,5.102,159.316017
1400.125,86.17529646,26.389,2.453,130.645,5.054,5.117,159.2668911
1400.25,85.08490932,25.549,2.453,130.684,5.264,5.266,158.6034233
1400.375,84.74454121,24.416,2.453,133.228,5.592,5.573,157.4874096
1400.5,83.74859075,23.57,2.454,136.57,5.93,5.931,156.279789
1400.625,82.26954226,22.982,2.456,140.313,6.232,6.273,155.2349676
1400.75,80.6022565,22.327,2.464,144.061,6.623,6.676,154.5531884
1400.875,79.03549429,21.485,2.48,147.506,7.227,7.256,154.333337
1401,77.64466424,20.47,2.506,150.543,8.03,8.007,154.3799249
1401.125,76.80489469,19.288,2.539,153.385,8.885,8.79,154.5590356
1401.25,76.48962756,18.091,2.568,155.157,9.607,9.449,154.7440951
1401.375,77.03978543,17.259,2.583,153.124,9.88,9.713,154.8368948
1401.5,78.55102592,17.175,2.58,147.276,9.451,9.362,154.8473393
1401.625,80.55586516,17.954,2.564,141.771,8.413,8.466,154.967336
1401.75,82.78553386,19.568,2.537,141.299,7.185,7.359,155.3939998
1401.875,84.50249567,21.538,2.504,143.802,6.192,6.41,156.1279621
1402,86.0302811,23.418,2.475,144.744,5.512,5.701,157.2056707
1402.125,87.13543871,24.744,2.457,141.331,5.101,5.233,158.5055557
1402.25,87.3799643,25.313,2.446,136.529,4.881,4.965,159.7941026
1402.375,86.98396693,25.001,2.442,133.594,4.853,4.899,160.7294701
1402.5,86.84254836,24.215,2.444,132.764,5.006,5.015,161.0751356
1402.625,86.5156189,23.612,2.451,132.534,5.26,5.23,160.8240104
1402.75,85.88977008,23.38,2.459,132.762,5.484,5.433,160.0238557
1402.875,85.04643274,22.926,2.468,134.586,5.627,5.575,158.8302008
1403,84.25889009,21.861,2.476,138.281,5.774,5.721,157.5060554
1403.125,83.87839469,20.601,2.487,142.425,5.983,5.879,156.3588278
1403.25,84.15754777,20.003,2.499,145.319,6.151,5.949,155.5794873
1403.375,84.71456188,20.229,2.504,146.469,6.188,5.893,155.3293857
1403.5,85.38507992,21.015,2.491,144.746,6.059,5.756,155.5881638
1403.625,86.16415991,21.88,2.467,140.175,5.795,5.57,156.2170879
1403.75,87.25955033,22.582,2.45,134.202,5.41,5.299,157.0186791
1403.875,87.96653031,23.137,2.447,129.788,5.021,4.997,157.7511522
1404,87.65390663,23.579,2.452,128.062,4.761,4.798,158.2253753
1404.125,86.43922264,23.769,2.465,127.994,4.703,4.776,158.4237023
1404.25,85.17895709,23.762,2.486,127.102,4.861,4.916,158.4586756
1404.375,85.24255387,23.664,2.513,123.831,5.19,5.187,158.556459
1404.5,85.80513589,23.416,2.538,117.586,5.576,5.532,158.9856749
1404.625,86.01232717,23.09,2.551,111.058,5.822,5.781,159.90475
1404.75,86.27097867,22.802,2.546,108.213,5.835,5.814,161.2803172
1404.875,87.08071043,22.8,2.525,111.817,5.604,5.594,162.9231967
1405,88.54762382,23.261,2.499,118.74,5.226,5.246,164.5660933
1405.125,89.62464154,24.098,2.476,124.686,4.803,4.865,165.908777
1405.25,89.56321516,24.808,2.461,126.676,4.496,4.556,166.3839745
1405.375,89.17110394,24.841,2.453,126.144,4.389,4.403,165.9995722
1405.5,88.32057316,24.293,2.451,124.793,4.474,4.44,164.8253562
1405.625,87.05625164,23.911,2.458,123.435,4.659,4.622,162.9924961
1405.75,85.64841043,23.751,2.474,122.373,4.891,4.909,160.6872022
1405.875,84.63914206,23.424,2.493,121.911,5.216,5.302,158.245027
1406,84.35018609,22.948,2.506,122.56,5.586,5.697,156.1927843
1406.125,84.33097579,22.607,2.511,125.391,5.818,5.918,154.6660884
1406.25,84.57893583,22.547,2.503,132.059,5.722,5.835,153.7698942
1406.375,85.15798799,22.814,2.487,140.69,5.388,5.584,153.5747931
1406.5,86.04406083,23.482,2.47,147.073,5.005,5.314,154.1385234
1406.625,87.14311542,24.439,2.463,146.782,4.715,5.092,155.2560545
1406.75,88.01323366,25.106,2.458,142.62,4.541,4.923,156.6205709
1406.875,88.30809094,25.187,2.454,139.001,4.495,4.852,158.0687598
1407,88.13143773,25.091,2.447,138.585,4.542,4.889,159.4309405
1407.125,87.90408333,25.165,2.442,139.746,4.588,4.957,160.5440417
1407.25,88.06336811,25.178,2.445,141.089,4.63,5.034,161.2117746
1407.375,87.66463911,24.806,2.449,143.085,4.746,5.184,161.4577041
1407.5,87.04233287,24.166,2.452,146.632,4.942,5.416,161.3798432
1407.625,86.46763406,23.557,2.456,151.858,5.161,5.678,161.0482864
1407.75,86.02094462,23.065,2.464,158.276,5.369,5.925,160.608586
1407.875,85.48653845,22.593,2.473,164.593,5.579,6.154,160.3070711
1408,85.60054764,22.216,2.483,167.263,5.764,6.32,160.4269037
1408.125,86.17438668,22.034,2.487,164.035,5.861,6.357,160.9959236
1408.25,86.98835932,22.036,2.482,156.756,5.833,6.243,162.0118157
1408.375,88.0048065,22.283,2.47,150.268,5.64,5.972,163.3257744
1408.5,89.24585348,22.891,2.457,146.425,5.312,5.59,164.6746924
1408.625,90.55449849,23.51,2.451,144.275,4.905,5.161,165.6241675
1408.75,90.68421476,22.787,2.447,144.384,4.571,4.843,165.6709063
1408.875,89.85369678,20.769,2.446,148.906,4.443,4.758,164.7901264
1409,88.26721437,19.015,2.452,158.784,4.638,4.99,163.1928075
1409.125,86.15037283,18.777,2.467,172.127,5.263,5.593,161.1844197
1409.25,83.72367493,19.531,2.49,187.297,6.325,6.608,159.1125213
1409.375,81.46071562,20.085,2.513,197.807,7.713,7.987,157.6680495
1409.5,79.61049547,19.775,2.535,195.231,9.035,9.349,157.0431837
1409.625,78.88080007,18.941,2.554,179.493,9.917,10.294,156.8054947
1409.75,79.11489528,18.101,2.56,160.439,9.927,10.362,156.8205975
1409.875,79.96283031,17.79,2.552,149.728,9.134,9.609,157.0589581
1410,81.75597336,18.606,2.536,148.694,7.827,8.314,157.4535611
1410.125,83.36754993,20.888,2.52,151.565,6.538,6.995,158.0476337
1410.25,85.02185098,23.511,2.504,152.946,5.59,6.011,159.1556939
1410.375,86.42336352,24.779,2.492,151.216,5.044,5.438,160.5835722
1410.5,87.35206995,24.335,2.484,149.404,4.823,5.18,162.0512435
1410.625,87.76770315,23.646,2.479,150.225,4.817,5.12,163.2580152
1410.75,88.09775564,23.269,2.475,153.632,4.911,5.169,163.7682678
1410.875,88.15085171,22.79,2.474,156.505,4.978,5.234,163.4616507
1411,87.77932283,22.117,2.476,157.395,5.011,5.31,162.5341136
1411.125,87.00161115,21.313,2.483,157.458,5.088,5.455,161.1635281
1411.25,85.98209934,20.339,2.493,159.082,5.29,5.704,159.5533503
1411.375,85.07379882,19.336,2.505,162.259,5.629,6.058,157.9291705
1411.5,84.59238773,18.724,2.519,162.568,6.033,6.489,156.6483841
1411.625,84.11494508,18.637,2.529,156.836,6.344,6.873,155.7738362
1411.75,83.91753937,18.931,2.529,146.527,6.419,7.052,155.3837128
1411.875,84.16658661,19.328,2.514,136.529,6.195,6.898,155.5209869
1412,84.85438182,19.847,2.49,129.296,5.792,6.508,156.1672734
1412.125,85.63284311,20.634,2.468,125.101,5.355,6.044,157.1222439
1412.25,86.41821024,21.539,2.457,124.407,5.03,5.675,158.249718
1412.375,86.53049711,22.311,2.455,126.942,4.842,5.442,159.3204096
1412.5,86.2892185,22.847,2.455,130.262,4.764,5.334,160.1296728
1412.625,86.1493252,23.406,2.458,131.127,4.745,5.287,160.5345728
1412.75,86.33338031,24.153,2.468,129.69,4.752,5.254,160.5006981
1412.875,85.28778484,24.752,2.484,128.537,4.772,5.221,159.849925
1413,84.48271693,24.765,2.499,130.535,4.861,5.255,158.7492304
1413.125,83.94687703,23.99,2.509,136.713,5.095,5.429,157.321265
1413.25,83.35106654,22.41,2.511,145.678,5.45,5.694,155.7624508
1413.375,82.28906955,20.671,2.515,153.145,5.78,5.911,154.2841904
1413.5,80.98460761,19.529,2.519,155.445,6.037,6.058,153.0008899
1413.625,79.95394823,19.408,2.518,151.219,6.269,6.227,152.1883183
1413.75,79.27388097,19.778,2.517,142.775,6.476,6.444,151.8455365
1413.875,79.2208206,19.805,2.52,133.353,6.646,6.666,151.7962247
1414,79.55567717,19.285,2.521,127.271,6.858,6.891,151.8937272
1414.125,79.34316759,18.774,2.513,125.554,7.117,7.101,152.0994755
1414.25,80.08053635,18.81,2.497,126.12,7.212,7.151,152.2285765
1414.375,81.43670827,19.367,2.479,125.612,6.987,6.947,152.1206445
1414.5,82.55812067,20.143,2.466,124.179,6.557,6.582,151.8751392
1414.625,83.21435951,20.889,2.461,124.049,6.17,6.252,151.5501144
1414.75,83.57861634,21.685,2.464,125.252,5.928,6.031,151.2000496
1414.875,84.13381647,22.686,2.474,126.375,5.798,5.892,150.9454564
1415,84.53460236,23.928,2.477,125.918,5.711,5.777,151.1659083
1415.125,85.17929173,25.117,2.47,124.536,5.595,5.629,151.7408963
1415.25,86.32728615,25.818,2.46,124.035,5.39,5.402,152.5960547
1415.375,87.73228615,25.859,2.451,125.432,5.091,5.096,153.6266237
1415.5,88.64251496,25.582,2.448,128.03,4.768,4.78,154.6933274
1415.625,88.72617638,25.604,2.453,130.441,4.549,4.558,155.4548923
1415.75,88.55246896,26.236,2.462,130.917,4.548,4.505,156.0690989
1415.875,88.16288622,27.067,2.468,128.337,4.75,4.61,156.6299388
1416,87.67661555,27.283,2.468,122.422,5.046,4.795,157.2157426
1416.125,87.18981909,26.679,2.466,116.901,5.294,4.956,157.9131761
1416.25,86.63839193,25.712,2.464,115.451,5.434,5.049,158.8537929
1416.375,85.77276804,24.971,2.463,119.097,5.429,5.052,159.8617821
1416.5,85.71192854,24.424,2.464,124.503,5.344,5,160.807508
1416.625,85.94721457,23.789,2.467,129.337,5.305,4.964,161.5640246
1416.75,86.18377231,23.015,2.472,133.197,5.435,5.028,162.0032802
1416.875,86.38525381,22.369,2.479,138.169,5.665,5.17,162.0183139
1417,85.8914874,21.927,2.485,147.674,5.849,5.317,161.5583402
1417.125,85.01369902,21.515,2.49,162.458,5.938,5.428,160.6861291
1417.25,84.27110728,21.153,2.499,177.506,6.013,5.533,159.618594
1417.375,83.82801004,21.033,2.511,184.262,6.129,5.645,158.5065866
1417.5,83.70799396,21.181,2.519,179.761,6.251,5.725,157.4725627
1417.625,83.85235092,21.407,2.518,167.844,6.327,5.751,156.6004334
1417.75,83.82709783,21.621,2.505,155.202,6.296,5.706,156.0419665
1417.875,84.14225341,22.055,2.489,146.161,6.143,5.592,155.7191243
1418,84.81941522,22.768,2.478,141.115,5.895,5.419,155.5545615
1418.125,85.50675492,23.392,2.478,138.502,5.678,5.269,155.4790262
1418.25,85.71265223,23.646,2.485,136.574,5.593,5.222,155.4457667
1418.375,85.53417454,23.666,2.493,134.364,5.645,5.289,155.4874333
1418.5,85.31300059,23.731,2.497,131.49,5.752,5.403,155.4924722
1418.625,85.12441391,23.722,2.494,128.62,5.859,5.512,155.5155627
1418.75,85.00980722,23.532,2.488,126.88,5.94,5.597,155.6244089
1418.875,84.91719311,23.419,2.484,126.974,5.982,5.649,155.8014096
1419,84.66451594,23.483,2.482,129.051,5.99,5.669,155.8906872
1419.125,84.86850217,23.478,2.482,133.047,5.989,5.668,155.8874884
1419.25,84.76891909,23.179,2.483,137.729,6.009,5.665,155.7882494
1419.375,84.45406529,22.729,2.482,142.134,6.052,5.671,155.4661627
1419.5,84.02687008,22.402,2.483,146.038,6.127,5.707,155.0059614
1419.625,83.63521752,22.126,2.488,149.376,6.252,5.799,154.5924002
1419.75,83.62906594,21.826,2.496,151.219,6.431,5.951,154.3329678
1419.875,84.09918241,21.6,2.503,150.667,6.586,6.101,154.3341236
1420,84.40507343,21.422,2.506,148.493,6.632,6.18,154.8654016
1420.125,84.93026581,21.3,2.5,145.206,6.541,6.165,155.9371339
1420.25,85.80272953,21.424,2.488,140.978,6.343,6.08,157.5153189
1420.375,86.65455177,21.94,2.476,136.783,6.062,5.927,159.5647311
1420.5,87.6882624,22.741,2.469,134.469,5.732,5.695,162.017651
1420.625,88.69107014,23.331,2.462,134.481,5.429,5.44,164.4764319
1420.75,89.46588169,23.656,2.454,135.732,5.188,5.222,166.7387752
1420.875,90.22327303,24.02,2.447,137.737,4.98,5.056,168.6201685
1421,91.1388731,24.48,2.443,141.374,4.772,4.919,169.9732579
1421.125,91.68792165,24.862,2.442,146.614,4.596,4.829,170.6834778
1421.25,91.47596962,24.826,2.443,150.804,4.532,4.845,170.7265085
1421.375,90.84465499,24.364,2.446,151.911,4.638,5.029,170.2733431
1421.5,90.20560374,23.81,2.453,150.631,4.975,5.462,169.4492465
1421.625,89.57923589,23.472,2.463,149.844,5.529,6.162,168.3865466
1421.75,88.61135643,23.087,2.473,150.954,6.201,7.02,167.2020201
1421.875,87.45650079,22.285,2.483,154.009,6.872,7.846,165.8855831
1422,86.64979751,21.216,2.49,157.483,7.3,8.332,164.5455367
1422.125,86.25458753,20.367,2.494,159.827,7.294,8.292,163.3330318
1422.25,86.53947992,20.167,2.498,159.669,6.776,7.687,162.4482882
1422.375,87.3294878,20.512,2.501,157.353,6.019,6.842,161.9737844
1422.5,87.23746024,21.113,2.502,153.969,5.279,6.044,161.6851526
1422.625,84.77716457,21.43,2.499,150.253,4.832,5.588,160.4795884
1422.75,82.57576594,20.993,2.499,145.076,4.908,5.649,159.1300611
1422.875,80.29585715,19.685,2.509,136.464,5.721,6.343,157.4942337
1423,78.29755,17.938,2.536,124.613,7.224,7.567,155.766525
1423.125,77.39133222,16.452,2.568,114.104,8.969,8.997,154.5424285
1423.25,76.86483944,15.736,2.584,109.888,10.341,10.226,155.427107
1423.375,78.34651575,16.054,2.576,113.419,10.61,10.626,158.2585561
1423.5,80.8852769,17.347,2.554,121.917,9.653,9.952,160.7443269
1423.625,84.15559547,19.319,2.531,131.802,7.892,8.48,163.7063935
1423.75,87.76559882,21.175,2.511,139.161,6.313,7.123,167.2193195
1423.875,91.02134029,22.53,2.493,142.701,5.323,6.323,168.6245852
1424,91.15357559,23.388,2.478,143.246,4.853,6.038,170.8892575
1424.125,92.03545413,24.111,2.47,143.768,4.596,5.932,173.7772848
1424.25,92.70846647,24.776,2.468,145.665,4.476,5.926,176.1204713
1424.375,92.54864757,25.114,2.467,148.539,4.472,6.012,177.4021005
1424.5,91.4416935,24.791,2.468,150.643,4.532,6.152,177.6233917
1424.625,90.36894088,23.675,2.47,151.247,4.683,6.362,176.9247369
1424.75,89.76651562,22.408,2.475,151.248,4.975,6.68,175.5693681
1424.875,89.3752502,21.704,2.486,151.982,5.335,7.039,173.8493843
1425,89.31210768,21.681,2.5,153.64,5.619,7.287,171.9172287
1425.125,89.56700138,21.898,2.512,155.363,5.709,7.293,169.8325699
1425.25,89.86268878,22.027,2.516,156.757,5.588,7.045,167.5352803
1425.375,89.70725899,21.865,2.512,157.069,5.308,6.602,164.9329181
1425.5,86.61715577,21.173,2.509,154.79,5.129,6.237,162.2583323
1425.625,84.28603425,19.862,2.514,148.701,5.383,6.274,159.6910425
1425.75,83.41134055,18.527,2.529,137.251,6.353,6.994,157.5071118
1425.875,83.1071378,17.866,2.556,122.775,7.625,8.046,156.0627401
1426,82.35812205,18.028,2.587,110.225,8.58,8.932,155.9637407
1426.125,83.13554075,19.081,2.585,107.078,8.593,9.124,157.4756127
1426.25,84.98069633,20.999,2.555,113.109,7.743,8.588,160.3300728
1426.375,87.94686417,23.488,2.516,122.69,6.431,7.531,164.2805138
1426.5,91.21749265,25.197,2.49,128.672,5.293,6.472,168.8310906
1426.625,93.08852513,25.294,2.48,131.089,4.649,5.81,173.2683646
1426.75,93.1981872,24.593,2.48,133.534,4.554,5.705,176.8471047
1426.875,93.16131739,24.36,2.481,137.756,4.723,5.891,179.1817445
1427,93.37764403,24.468,2.481,142.114,4.923,6.1,180.1413054
1427.125,93.89037894,24.581,2.481,145.046,5.007,6.169,179.8587894
1427.25,94.22960814,24.66,2.48,147.198,4.988,6.132,178.6006766
1427.375,92.82475249,24.554,2.474,149.087,4.967,6.108,176.5855848
1427.5,88.36688898,23.546,2.47,149.121,5.226,6.396,174.1396474
1427.625,86.31184816,21.562,2.477,146.124,5.99,7.178,171.9789445
1427.75,85.70237795,19.503,2.501,141.12,7.233,8.317,170.3508632
1427.875,85.05344528,18.3,2.534,137.082,8.403,9.165,169.4065089
1428,83.35712133,17.891,2.555,136.203,8.903,9.26,169.2371801
1428.125,84.25910623,18.164,2.549,139.835,8.415,8.504,170.1961696
1428.25,85.16745039,19.127,2.533,146.407,7.212,7.268,171.8489465
1428.375,87.64498924,20.7,2.533,152.606,5.8,5.933,173.8791078
1428.5,90.91640282,22.35,2.531,155.133,4.666,4.838,176.0779317
1428.625,93.44564094,23.428,2.528,154.039,4.024,4.171,178.1872333
1428.75,93.58113963,24.055,2.525,151.245,3.789,3.885,179.8103468
1428.875,94.00059173,24.404,2.515,148.225,3.758,3.803,180.4560207
1429,94.43203957,24.433,2.496,145.005,3.77,3.76,180.0976093
1429.125,94.5260061,24.204,2.475,141.123,3.805,3.733,178.714682
1429.25,93.8343874,24.122,2.458,136.491,3.854,3.729,176.3604143
1429.375,92.00369528,24.332,2.451,132.092,3.946,3.782,173.1561864
1429.5,89.44267165,24.606,2.462,128.49,4.187,3.973,169.2515768
1429.625,86.86607165,24.787,2.494,124.482,4.646,4.354,165.2979305
1429.75,85.44687874,24.791,2.537,118.98,5.203,4.834,161.7839344
1429.875,84.82738707,24.528,2.568,113.165,5.672,5.259,159.0200918
1430,84.62926325,24.482,2.567,110.081,5.921,5.489,157.252788
1430.125,85.00998937,25.136,2.537,111.078,5.885,5.466,156.6716022
1430.25,85.58889357,26.537,2.499,115.499,5.513,5.149,157.6308377
1430.375,87.59807566,27.688,2.473,120.614,4.987,4.697,159.4289684
1430.5,89.68768524,27.701,2.464,124.94,4.547,4.301,161.8612679
1430.625,91.1770086,27.072,2.468,127.505,4.375,4.111,164.6774587
1430.75,91.98313373,26.917,2.474,128.675,4.374,4.053,167.6167486
1430.875,92.74773346,27.388,2.475,129.358,4.426,4.028,170.4451606
1431,93.64198885,28.187,2.464,130.037,4.444,3.973,173.2213833
1431.125,94.82040984,28.596,2.44,130.556,4.391,3.869,175.9971204
1431.25,96.04147283,28.113,2.407,130.793,4.255,3.711,178.828062
1431.375,97.15659678,27.252,2.378,131.621,4.08,3.531,181.7031396
1431.5,98.20092001,26.679,2.36,133.795,3.913,3.373,184.5165865
1431.625,98.34010965,26.587,2.349,136.744,3.794,3.271,186.901265
1431.75,98.00470479,26.345,2.372,139.482,3.754,3.236,188.7060608
1431.875,97.31813799,25.556,2.414,142.896,3.807,3.261,189.8480444
1432,95.92040571,24.736,2.456,148.738,3.948,3.332,190.3184811
1432.125,94.02170794,24.518,2.49,155.479,4.11,3.408,190.1806955
1432.25,94.44780702,24.868,2.511,159.565,4.243,3.472,189.5445407
1432.375,94.29814016,25.133,2.52,158.03,4.322,3.522,188.5526193
1432.5,93.95447113,24.809,2.516,152.956,4.353,3.558,187.4011519
1432.625,93.73734633,24.075,2.501,147.241,4.345,3.574,186.1433374
1432.75,93.70742638,23.604,2.483,143.396,4.319,3.575,184.8111081
1432.875,93.66226122,23.662,2.471,141.785,4.305,3.584,183.4127657
1433,93.5453813,24.017,2.471,142.248,4.32,3.612,181.8188516
1433.125,93.21518543,23.963,2.48,143.606,4.364,3.653,180.1347335
1433.25,92.65494528,23.272,2.491,144.592,4.426,3.704,178.409033
1433.375,92.23985413,22.491,2.504,144.387,4.5,3.771,176.6937756
1433.5,92.22218189,22.64,2.515,143.046,4.582,3.845,175.060562
1433.625,92.22152572,24.002,2.517,140.295,4.671,3.916,173.6275732
1433.75,91.75591549,25.957,2.514,136.05,4.745,3.967,172.3244562
1433.875,91.67747579,27.436,2.506,131.931,4.773,3.987,171.1677561
1434,91.9899668,28.15,2.491,129.747,4.731,3.962,170.179172
1434.125,92.5138231,28.527,2.458,130.23,4.629,3.89,169.4132814
1434.25,93.00370728,28.814,2.404,132.267,4.51,3.798,168.9732545
1434.375,93.54069875,28.711,2.354,134.251,4.444,3.732,169.2310465
1434.5,94.0515164,28.064,2.344,134.304,4.484,3.733,170.3201587
1434.625,94.52779429,27.134,2.366,132.008,4.582,3.777,171.5818638
1434.75,94.91059055,26.442,2.392,129.611,4.646,3.803,172.8669338
1434.875,95.10813543,26.163,2.404,130.931,4.63,3.779,174.0715036
1435,94.9919937,26.056,2.409,136.28,4.569,3.738,174.9682392
1435.125,94.28809245,25.688,2.427,143.112,4.519,3.732,175.3909908
1435.25,93.21081306,24.959,2.46,148.863,4.523,3.781,175.570384
1435.375,91.70220906,24.128,2.491,153.311,4.68,3.938,175.5870392
1435.5,90.30526214,23.699,2.507,156.615,5.142,4.288,175.5449022
1435.625,89.77841102,23.825,2.514,158.068,5.778,4.734,175.5628049
1435.75,90.13372598,24.221,2.522,157.399,6.279,5.054,175.8011579
1435.875,90.62753799,24.117,2.527,155.512,6.334,5.052,176.4142504
1436,91.37193215,23.419,2.525,153.129,5.99,4.791,177.3579596
1436.125,92.31750413,22.887,2.521,150.725,5.433,4.401,178.6255587
1436.25,93.60241621,23.396,2.517,148.996,4.9,4.013,180.1720398
1436.375,95.63196955,24.756,2.516,147.993,4.51,3.702,181.8978501
1436.5,96.39312441,26.026,2.517,146.861,4.328,3.546,183.4274596
1436.625,96.13035636,26.553,2.516,145.317,4.268,3.511,184.6778947
1436.75,95.73144554,26.521,2.51,144.816,4.259,3.534,185.6327237
1436.875,95.6039498,26.189,2.502,146.068,4.294,3.58,186.2716083
1437,95.75961857,25.747,2.495,146.375,4.354,3.648,186.6077287
1437.125,95.67882789,25.423,2.491,143.658,4.397,3.728,186.7538902
1437.25,95.61311594,25.304,2.49,139.507,4.389,3.793,186.7822866
1437.375,95.35771076,25.221,2.496,137.866,4.353,3.839,186.7260366
1437.5,95.0278149,25.108,2.509,139.83,4.313,3.874,186.6537598
1437.625,94.74383937,24.888,2.523,141.906,4.273,3.902,186.6314528
1437.75,94.56634134,24.431,2.537,141.454,4.238,3.92,186.711391
1437.875,94.37392008,23.781,2.545,139.153,4.223,3.929,187.0036318
1438,94.40755472,23.373,2.54,138.209,4.211,3.917,187.5907986
1438.125,94.70662887,23.433,2.515,139.01,4.144,3.855,188.4843042
1438.25,95.38720249,23.801,2.472,139.848,3.961,3.714,189.606088
1438.375,96.40473445,24.012,2.431,139.682,3.73,3.547,190.8090992
1438.5,97.19238209,24.054,2.394,138.953,3.568,3.439,191.8658577
1438.625,97.46638727,24.38,2.365,138.857,3.583,3.463,192.3733441
1438.75,97.22465295,24.985,2.365,140.229,3.751,3.604,192.2083522
